positive,అంతకుముందు సేవాలాల్ 276వ జయంతి సందర్భంగా ఆయన చిత్రపటానికి పూలమాలలు వేసి నివాళులర్పించారు.
positive,పైగా ప్రైవేటు ఉద్యోగుల్లో అధికాదాయాలు పొందుతున్నవారే తప్ప మిగతావారికి దీనివల్ల వచ్చే ముప్పేమీ లేదని ముక్తాయింపు ఇచ్చారు.
negative,"ఇష్రత జహాన లష్కరే తోయిబా ఉగ్రవాదా, కాదా?, అఫిడవిట్ను చిదంబరమే స్వయంగా మార్చారా లేదా? అన్న ప్రశ్నలు మాత్రమే ఇప్పుడు ప్రధానంగా ముందుకు వస్తూ, ఇష్రత జహాన్ ఎన్కౌంటర్ నకిలీదా కాదా? అన్న ప్రధానమైన ప్రశ్న వెనక్కుపోతున్నది."
neutral,ఈ సువిశాల భారతదేశంలో దాదాపు రెండుకోట్ల మంది వివిధ వృత్తుల్లో కట్టుబానిసలుగా కొనసాగుతున్నారంటూ ‘గ్లోబల్ స్లేవరీ ఇండెక్స్’ తేల్చిచెప్పింది.
positive,జకీర్ నాయక్ బోధనలు విని స్ఫూర్తి పొందిన నలుగురు వ్యక్తులు ఇటీవల బంగ్లాదేశ్ రాజధాని ఢాకాలో నరమేధం సృష్టించారు.
neutral,పౌర సంబంధ అణు కార్యక్రమంలో అంతర్జాతీయ అణు ఇంధన సమాఖ్య సంస్థ తనిఖీలు నిర్వహించేందుకు వీలుగా భారత్ అంగీకారం ఇచ్చింది.
neutral,ఎక్కడా కూడా మీడియా ఇలాంటి విపరీత పోకడలు ప్రదర్శించలేదు.
negative,ఒక్క ఫ్రాన్స్లోనే కాదు అన్ని ఐరోపా దేశాల్లో ఇదే విధమైన దాడులు జరుగుతాయని ఐఎసైఎస్ ఇప్పటికే హెచ్చరించింది.
negative,"విపక్షాన్ని ఇరుకునపెట్టడం కోసమో, తమ రాజకీయ ప్రయోజనాలను కాపాడుకోవడం కోసమో అధికారపక్షం తిమ్మినిబమ్మిని చేయడమూ, అధికారం మారినప్పుడు వ్యవహారం తారుమారు కావడమూ ఈ దేశంలో అనాదిగా జరుగుతున్నదే."
neutral,ఈ అతిపెద్ద దాడి ఏ అర్ధరాత్రో జరిగింది కాదు.
positive,ఫ్రాన్స్ ఓడినప్పటికీ అసాధారణ పోరాటపటిమతో అభిమానుల మనసులు గెలిచింది.
neutral,"తెలంగాణలో ముఖ్యమంత్రి కేసీఆర్పై అక్కడి ప్రజలలో నమ్మకం పెరగగా, ఏపీలో చంద్రబాబుపై అక్కడి ప్రజలలో నమ్మకం పెరగలేదు."
neutral,గణతంత్ర దినోత్సవ వేడుకలకు ముఖ్య అతిథిగా హాజరైన ఫ్రాన్స్ అధ్యక్షుడు ఫ్రాన్సువా హోలానకు ఈ మూడురోజుల పర్యటన విశేషమైన అనుభవాలను మిగల్చివుంటుంది.
neutral,"ఇప్పుడు పీఎసఎల్వీ వేర్వేరు దశల్లో విభిన్నమైన వేగాలతో, ఒకే కక్ష్యలో, ఉపగ్రహాలను దూరదూరంగా పేర్చుకుపోవడంతో పాటు ఈ విన్యాసానికీ మరింత మెరుగులు దిద్దుకుంది."
neutral,చివరకు వారినుంచి స్వాధీనం చేసుకున్న ఆయుధాల పరిమాణం అమితాశ్చర్యం కలిగిస్తున్నది.
neutral,"పవిత్ర రంజాన మాసంలో ఈ దాడి జరిగిన నేపథ్యంలో, ఉగ్రవాదులను విమర్శిస్తూ ఒక ముస్లింగా తాను సిగ్గుపడుతున్నానని మెహబూబా వ్యాఖ్యానించారు."
positive,కార్మికుల ఈపీఎఫ్ సౌకర్యం కల్పించి ఆదుకోవాలన్నారు.
negative,"కానీ, ఈ రాజకీయ క్రీడలో అసలు ప్రశ్న మరుగున పడిపోయే ప్రమాదం బాగా కనిపిస్తున్నది."
neutral,అంతర్జాతీయ సరిహద్దుల వెంబడి పూర్తి స్థాయి భద్రత కోసం భారత్ తాజాగా లేజర్ గోడలు ఏర్పాటు చేయడంతో కొత్తగా రిక్రూట్ చేసిన పలువురు టెర్రరిస్టులను ఈ వేసవి సీజన్లోనే భారత్లోకి చొరబడేలా చేసేందుకు జేడీయూ వ్యూహరచన చేసినట్టు కూడా తెలుస్తోంది.
neutral,జేసీ మాట్లాడుతూ జిల్లాలోని గ్యాస్ వినియోగదారులు 95 శాతం ఆధార్ సీడింగ్ పూర్తయిందని 91 శాతం బ్యాంకు సీడింగ్ పూర్తయినట్లు ఆయన స్పష్టం చేశారు.
neutral,వైమానిక స్థావరాలు భారత్లో 12 ఉంటే పాకిస్తాన్లో ఏడు మాత్రమే ఉన్నాయి.
negative,"తీర్థయాత్ర చేసివచ్చిన పదిమంది ఉత్తర్ప్రదేశ సిక్కులను ఫిలిబిత సరిహద్దుల వద్ద బస్సు దించేసి అనంతరం వారిని వేర్వేరు చోట్ల కాల్చిపారేసిన ఈ ఘటన, పోలీసుల అమానుషత్వానికీ, చట్ట వ్యతిరేకత వైఖరికీ ఉదాహరణ."
positive,మరో రూ. 2 కోట్ల రుణాల పంపిణీకి వీఓల ఆధ్వర్యంలో ఎంపిక కమిటీలు కసరత్తు చేస్తున్నాయి.
negative,ఆత్మీయ సమ్మేళనంలో ఆయన మాట్లాడుతూ ప్రభుత్వం చేస్తున్న పనులను ఓర్వలేకనే ప్రతిపక్షాలు బురద జల్లుతున్నాయన్నారు.
neutral,"ట్రక్కులో మారణాయుధాలు, పేలుడుపదార్థాలు కూడా ఉన్నాయని స్థానిక మీడియా అంటున్నది."
positive,బడికి దూరంకాకుండా విద్యార్థులు పాఠశాలల్లో ఉండేలా చర్యలు తీసుకుంటోంది.
positive,మరో వారం మిగిలి ఉండగానే దాదాపు 72 శాతం సభ్యత్వం నమోదు కావడం విశేషం.
neutral,ఈ నేపథ్యంలో దశాబ్దాల తర్వాత కాపులకు అంతోఇంతో న్యాయం చేయడానికి ప్రయత్నిస్తున్నది చంద్రబాబు ప్రభుత్వమే!
neutral,ఇలా పోటీ చేస్తున్న నాలుగు పార్టీలకూ జీవన్మరణ సమస్యగా మారినందునే ఉత్తరప్రదేశ్ అసెంబ్లీ ఎన్నికలు దేశం దృష్టిని ఆకర్షిస్తున్నాయి.
neutral,"ఈ గోదాం ద్వారా చౌకధరల దుకాణాలు, డీఆర్డీపోలతో పాటు ప్రభుత్వ పాఠశాలలకు మధ్యాహ్న భోజన బియ్యం సరఫరా చేయాల్సి ఉంటుంది."
neutral,ఎప్పుడైతే అదనపు భద్రతాదళాలు తమను చుట్టుముడుతున్నాయని వారికి తెలిసిందో అప్పటి నుంచి రెస్టారెంట్లోని వారిని బందీలుగా పట్టుకోవాలనే ఆదేశాలను ఇస్లామిక్ స్టేట్ ఉగ్రవాదుల హెడ్ క్వార్టర్స్ నుంచి వచ్చాయట.
negative,అది అమలు చేయకపోతే యుద్ధమేనని ఇప్పుడు హఫీజ్ హెచ్చరిస్తున్నాడు.
positive,ఆర్థిక రంగానికి అత్యంత కీలకమైన తొమ్మిది మూల స్తంభాలను కేంద్రంగా తీసుకుని బడ్జెట్ ప్రతిపాదనలకు రూపకల్పన చేసినట్టు జైట్లీ చెప్పుకున్నారు.
positive,"శివరాత్రి పర్వదినాన భక్తులంతా ఆలయాలకు తరలిరానుండగా, అన్ని చోట్ల ఏర్పాట్లు పూర్తి చేశారు."
neutral,"లేదా, తెరమీద కనిపించినవారిని తీహార్కు తరలించి, నినాదాలు చేసినవారిని ఇంకా అరెస్టు చేయకపోవడం కారణం కావచ్చును."
negative,"పోయిన మంగళవారం నాడు హైదరాబాద్ విశ్వవిద్యాలయం (హెచ్సీయూ)లో జరిగిన పరిణామాలు, అక్కడ నెలకొన్న వాతావరణం ఏ మాత్రం వాంఛనీయమైనవి కావు."
negative,"ముస్లింలు, మెగ్జికన్లు, మహిళలు, ఎల్జీబీటీలపై ఆయన నోరుపారేసుకున్నాడు."
negative,"కానీ, ఈ ప్రలోభాలను కూడా ఒక కారణంగా జోడించి, రాష్ట్రంలో ప్రభుత్వాన్ని కొనసాగించడం రాజ్యాంగ విరుద్ధమవుతుందంటూ కేంద్రమంత్రి వర్గం నిర్థారణకు రావడం సముచితం కాబోదు."
neutral,"ఇంకా 29,336 మంది రైతులు తాము తీసుకున్న రుణాలను ఈ నెల 15లోగా రెన్యువల్ చేయించుకుంటే మరోసారి హామీ పత్రాలు ఇచ్చే అవకాశాలున్నాయని అధికారులు స్పష్టం చేస్తున్నారు."
positive,"తనతో అటవీశాఖ క్షేత్రస్థాయి ఉద్యోగులు మొదలుకొని, అడవుల రక్షణ కోసం ఎవరైనా సమాచారం ఇచ్చేందుకు మాట్లాడవచ్చని మంత్రి వ్యాఖ్యానించారు."
negative,సోమవారం కలెక్టరేట్ కార్యాలయం ఎదుట మిల్లు కార్మికులు ధర్నా నిర్వహించారు.
positive,"మంచిర్యాల డివిజన్ ఫ్లయింగ్ స్కాడ్ డీఎఫో రవిప్రసాద్,నిర్మల్ డివిజన్ ఫ్లయింగ్ స్కాడ్ డీఎఫో జి రవీందర్ మెదటి రోజు అటవీశాఖ చట్టాలు,వన్యప్రాణుల వేట,అక్రమ కలప ర వాణా,అరికట్టడంపై వివరించారు."
neutral,మానవతా దృష్టి కంటే ఇంధన ప్రయోజనాల కోసమే ఒబామా కదనరంగంలోకి దిగుతున్నారన్నది సుస్పష్టం.
positive,అన్నిరకాల నేరాల పరిస్థితులను సమీక్షించారు.
negative,"రాయలసీమలోను, ఉత్తరాంధ్రలోను తమకు కొత్తగా జరగబోయే అన్యాయాల గురించి ఇప్పుడిప్పుడే గొంతు విప్పుతున్న వారికి కూడా తగినంత నైతిక బలం ఎందుకు లేదంటే, విభజన సమయంలో వారు కూడా అర్థరహితమైన సమైక్య జపంలో కొట్టుకుపోయారు."
positive,ఈ పథకం అమలుకు తెలంగాణ జిల్లాలకు రూ.10 కోట్లు విడుదల గాక ఆదిలాబాద్ జిల్లాకు రూ.కోటి వచ్చే అవకాశం ఉంది.
neutral,"ఈ బందోబస్తులో ఎన్సీసీ, ఎనెసెస్, స్కౌట్ సిబ్బందిని నియమించుకోవాలన్నారు."
neutral,రాజకీయాలకు అతీతంగా ఉండే రిజర్వుబ్యాంకు గవర్నర్ పదవిని కూడా రాజకీయ నాయకులు వివాదాల ఊబిలోకి లాగుతున్నారని పలువురు ఆర్ధికవేత్తలు ఆ సమయంలో వాపోయారు.
positive,2జి స్ప్రెక్టం కేటాయింపుల కుంభకోణం కేసును దర్యాప్తు చేస్తున్న బృందంలో సిన్హా తరువాత అత్యంత సీనియర్ అయిన అధికారికి ఈ కేసు దర్యాప్తు బాధ్యతలను అప్పగిస్తున్నట్లు సుప్రీం కోర్టు అసాధారణ స్థాయిలో జారీ చేసిన తన ఆదేశాల్లో పేర్కొంది.
negative,‘బ్లాక్లిస్ట్’ అయిన కంపెనీకి ఈ కాంట్రాక్టు ఇవ్వకపోయివుంటే ఈ ప్రమాదం జరిగేదికాదు’ అంటూ పాపాన్ని అప్పటి వామపక్ష ప్రభుత్వం మీదకు నెట్టేశారు.
neutral,"ఈ రెస్టారెంట్కు విదేశీయులు, స్థానికంగా పనిచేసే విదేశీ దౌత్య సిబ్బంది, మధ్య తరగతి ప్రజలు ఎక్కువగా వెళుతుంటారు."
neutral,"వ్యభిచార గృహాల్లో జీవచ్ఛవాలైపోయినవారు, ఇటుకబట్టీల్లోనూ, మరపడవల్లోనూ, నిర్మాణ తయారీ రంగాల్లో కట్టుబానిసలుగా పనిచేస్తున్నవారు అశేష సంఖ్యలో ఉన్నారు."
negative,ఇరవయ్యో శతాబ్దం వరకు వాటిపై ఎవరూ ఆసక్తి చూపలేదు.
negative,నన్ను కాదన్న వారిని కాలితో తంతానని మహాసభల ముందు ప్రకటించాడు.
positive,"భారత ప్రధాని నరేంద్రమోదీ ఫ్రెంచ భాషలో ఆయనకు వీడ్కోలు చెప్పడం, ఘనమైన రీతిలో జరిగిన రిపబ్లిక్డే వేడుకలు చూసి విస్తుపోవడం వంటివి అటుంచితే, పారిస్ ఉగ్రదాడులు జరిగిన వెంటనే తనను ముఖ్య అతిథిగా నరేంద్రమోదీ నిశ్చయించుకొని, పారిస్ సదస్సులో ఆహ్వానం పలకడం ఆయనకు అమితానందాన్నిచ్చివుంటుంది."
neutral,ప్రజలు పిట్టల్లా రాలిపోతూనే ఉన్నారు.
neutral,ఈ కారణాలతోనే విద్యాసంస్థలు త్వరతిగతిన గుర్తింపు పొందలేకపోతున్నాయి.
negative,"ఆశ్రమాలకు వారానికోసారి కూరగాయలు సరఫరా చేస్తుండడంతో,అవి గోదాముల్లో మురిగిపోతున్నాయని ఎమ్మెల్యే రేఖానాయక్ తెలిపారు."
negative,"అలాగే, ‘బ్లాక్లిస్ట్’ అయిన కంపెనీ అంటూ విరుచుకుపడిన మమతా బెనర్జీని ఆ డిజైన మార్చకుండా, ఈ కాంట్రాక్టు రద్దుచేయకుండా ఎవరు అడ్డుపడ్డారో తెలియదు."
neutral,ఇప్పుడిప్పుడే కీలకబిల్లుల విషయంలో అడుగుముందుకు వేయగలనని నమ్ముతున్న బీజేపీ ప్రభు త్వం పార్లమెంటు వర్షాకాల సమావేశాల్లో ఈ తీర్పు ప్రభావాన్ని చవిచూడక తప్పదు.
neutral,"ఖమ్మం, వరంగల్, నల్గొండ నియోజకవర్గం నుంచి రాంమోహన్రావు పోటీ చేస్తున్నారని కిషన్రెడ్డి పేర్కొన్నారు"
negative,"ట్రక్కు వెంబడి పరుగులు తీస్తున్న పోలీసులకూ, డ్రైవర్కు మధ్య పరస్పరం కాల్పులు జరిగాయి తప్ప, ట్రక్కును తక్షణమే ఆపలేకపోవడం వైఫల్యంగానే కనిపిస్తున్నది."
neutral,"ఎంతటి అత్యాధునికమైన నిఘావ్యవస్థలున్నా కొందరు వ్యక్తులు సంకల్పించే ఇటువంటి బీభత్సాలను ముందుగానే పసిగట్టడం, నివారించడం కష్టమని కూడా తేలిపోతున్నది."
neutral,తదనంతర కాలంలో బొగ్గు క్షేత్రాల కేటాయింపులకు సంబంధించి పలు కేసులు దాఖలయ్యాయి.
negative,శాంతిభద్రతల బూచిచూపి ఎన్నికల సంఘాన్ని ప్రతిపక్షాలు ప్రభావితం చేశాయని ఆమె ఆగ్రహం.
neutral,"ఆయన ముథోల్ సీఐ గణపతి జాదవ్, ఎసై శ్రీధర్తోపాటు లోకేశ్వరం, బాసర, తానూర్ ఎసైలు రమేశ్, అనిల్, శివకుమార్, సిబ్బంది ఉన్నారు."
positive,"ప్రతి గ్రామంలో ప్రాథమిక పాఠశాల,ఉపాధ్యాయుడు తప్పనిసరిగా ఉండేలా పథకం ద్వారా చర్యలు చేపడుతారు."
neutral,ఇదేవిధంగా రష్యా పౌరవిమానాన్ని ఇస్లామిక్ స్టేట్ ఈజిప్టులో కూల్చివేస్తే బ్రిటన విదేశాంగమంత్రి దీనిని ‘వార్నింగ్ షాట్’గా అభివర్ణించి ఆనందించారు.
neutral,మాజీ ఎంపీ రమేశ్ రాథోడ్కు ముఖ్య అనుచరుడిగా కొనసాగారు.
negative,సరిపడా సిబ్బంది లేక ప్రభుత్వ ఫలాలు సరిగ్గా అందడం లేదు.
neutral,రాత్రిపూట నిర్వహించే బడుల్లో స్త్రీలకు బోధించాలని సూచించారు.
neutral,బిజెపి వ్యతిరేక ముఖ్యమంత్రులు కేజ్రీవాల్కు బాసటగా నిలుస్తుండటంతో రాజకీయ వివాదంగా కూడా మారుతోంది.
neutral,"మలేసి యా, వియత్నాం, తెవాన్, బ్రూనై, ఫిలిప్పీన్స్ దేశాల తలరాత మార్చేయగలిగి నంత చమురు సంపద వాటి తీరాల్లో ఉంది."
neutral,"ప్రపంచవ్యాప్త సర్వేలో భారతదేశం నాల్గవస్థానంలో ఉన్నప్పటికీ, సంఖ్యరీత్యా అత్యధిక బానిసలు ఉన్న దేశం మనదే."
neutral,"కానీ, తామంతా కలసికట్టుగా బడ్జెట్కు వ్యతిరేకంగా ఓటుచేసినందువల్ల నాలుగు ఓట్లు తమవే అధికంగా ఉన్నాయని బీజేపీ-బహుగుణ కూటమి వాదన."
negative,దేశంలో వైద్య ఆరోగ్య వ్యయం ఇప్పటికే ప్రమాదకర స్థాయికి పెరిగిపోయింది.
neutral,"తాటిగూడాలోని కార్యక్రమంలో పస్పుల గ్రామ సర్పంచ్ పెంబి మల్లయ్య, భుక్య గోవింద్, కల్లెడ రాజవ్వ తాటిగూడా గ్రామస్తులు పాల్గొన్నారు."
negative,"ఇప్పటికే పాతిక దేశాలకు పాకిన ఈ వైరస్, తగిన రక్షణ చర్యలు చేపట్టని పక్షంలో, దోమలకూ, వాటితో ముడిపడిన వ్యాధులకూ నిలయంగా ఉన్న భారతదేశంలోకి చొరబడదన్న భరోసా ఏమీ లేదు."
neutral,శనివారం రాత్రి విడుదల చేసిన ఈ ఆర్డినెన్స్ ప్రకారం చైర్మన్ల స్థానంలో మార్కెటింగ్ శాఖ అధికారులను పర్సన్ ఇన్చార్జిలుగా నియమించింది.
negative,"ఫలితంగా, జాతీయ, అంతర్జాతీయ స్థాయిల్లో ఎంతో ప్రతిష్ఠ తెచ్చుకున్న మన విశ్వవిద్యాలయాల భవితవ్యం ప్రమాదంలో పడుతున్నది."
positive,"జిల్లాల్లో గురువారం పర్యటించిన ఆమె ముందుగా, సీసీసీ నస్పూర్లో తెలంగాణ తల్లి విగ్రహానికి నివాళులర్పించారు."
positive,ప్రజలకు అన్నివిధాలా తోడ్పాటును అందించాలని సూచించారు.
neutral,నాటి సోవియట్ యూనియన్ కాలం నుంచే సిరియా రష్యాకు మిత్రదేశం.
positive,చాలా విశ్వవిద్యాలయాల్లో వామపక్ష భావజాలం ఉన్న విద్యార్ధి సంఘాలలే మెజారిటీలో ఉన్నాయి.
neutral,"ప్రధాని నరేంద్ర మోడీ పనితీరుకు, ప్రజల్లో ఆయన పలుకుబడికి ఉత్తరప్రదేశ్ అసెంబ్లీ ఎన్నికల ఫలితాలు గీటురాయి అవుతాయి."
neutral,అలాకాకుండా కంపెనీకి ఒక పెద్ద కార్యాలయాన్ని నిర్మించడానికి వినియోగిస్తే కంపెనీ దివాళా తీస్తుంది.
negative,భారత్లో అంతర్భాగమైన జమ్మూ కాశ్మీర్ను వివాదాస్పద ప్రాంతంగా నిరూపించేందుకు ఆరు దశాబ్దాలుగా ప్రయత్నిస్తున్న పాకిస్తాన్ ఇప్పుడు మరింత ఉధృతంగా ఆ కార్యక్రమాన్ని చేపట్టినట్లు కనిపిస్తున్నది.
positive,"సాధారణ సభ్వతాలు 2.50 లక్షలు కాగా, 2.54 లక్షలు చేశారు."
neutral,"ఒక బృందం బంగారుదుకాణంలో సోదాలు నిర్వహించగా, మరికొందరు అధికారులు పట్టణంలోని ప్రముఖ ఎంటర్ప్రైజెస్లోకి వెళ్లి తనిఖీలు చేశారు."
neutral,భారతను చేర్చుకొనే విషయంలో అనేక దేశాలకు అభ్యంతరం ఉన్నదని చైనా చెబుతున్నది.
neutral,జిల్లాలో మొత్తం 17 మార్కెట్ కమిటీలుండగా ఇప్పటికే 4 కమిటీలకు అధికారులు పర్సన్ ఇన్చార్జిలుగా కొనసాగుతున్నారు.
neutral,ఆ సందర్భంగా ఆ ప్రాంతమంతా భారత వ్యతిరేక నినాదాలతో మారుమోగింది.
positive,2009లో ఢిల్లీ హైకోర్టు వారి అభీష్టానికి అనుగుణంగా ఇచ్చిన తీర్పు వారికి పెద్ద ఊరటనిచ్చింది.
negative,"గత ఏడాది సెప్టెంబరులో మమతా బెనర్జీ 64 ఫైళ్ళను బహిర్గత పరచి బీజేపీ, కాంగ్రెస్, వామపక్షాలను ఒకేమారు దెబ్బతీసి, దమ్ముంటే తాను నడచినదారిలో నడవాలంటూ నరేంద్రమోదీకి విసిరిన సవాలు దశాబ్దాల నాటి వివాదాన్ని తిరిగి రాజేసింది."
neutral,"అందువల్ల, అవిభక్త హిందూ కుటుంబపు ఆస్తిపాస్తుల నిర్వహణలో వారికి హక్కు దఖలు పరచిన ఈ తీర్పు ప్రభావం విస్తృతమైనది."
negative,"రెండు నెలలనుంచి ఏవో చర్చలంటూ రెండుసార్లు జరిగినా, కార్లపై సుంకాల తగ్గింపు వంటి అనేక కీలకమైన డిమాండ్లు ఇప్పటికే తేలకుండానే ఉన్నాయి."
neutral,ఇష్టమున్నా లేకపోయినా సంక్షోభాల్లో చిక్కుకున్న దేశాల ఆర్థిక భారాన్ని సభ్య దేశాలూ మోయాల్సి వస్తోంది.
neutral,ఇక ఆంధ్రా ప్రాంతానికి చెందిన వ్యక్తి తన తుపాకీని అద్దెకిచ్చి డబ్బు సంపాదించడం మొదలుపెట్టాడట!
neutral,ఒక సభ్యదేశం తనకు సమర్పించే గణాంకాలను యథాతథంగా అంగీకరించడం ప్రపంచ బ్యాంకు విధానమనే వాస్తవాన్ని ఆయన తెలుసుకోవాలి.
neutral,ఈ వారంలోనే షాంఘై కోఆపరేషన్ ఆర్గనైజేషన్ (ఎస్సీఓ)లో ఇండియా సభ్యత్వాన్ని పొందగా ఇప్పుడు ఎంటిసిఆర్లో భారత్ సభ్వత్వం పొందటం కీలక పరిణామాలుగా చెప్పుకోవచ్చు.
positive,అంతేకాకుండా దీనిలో దస్తావేజు లేఖరుల పాత్ర కూడా ఉన్నట్లు నిర్ధారణ చేసుకుని రంగంలోకి దిగారు.
negative,మీడియా చూపిన అత్యత్సాహం కారణంగా చేసిన ప్రత్యక్ష ప్రసారాల వల్ల ఉగ్రవాదులు ఎప్పటికప్పుడు జాగ్రత్తలు తీసుకుని విధ్వంసం సృష్టించారనేది సుస్పష్టం.
positive,"దానితోపాటు, స్వలింగ సంపర్క బృందాలు తమ అస్తిత్వాన్ని ధైర్యంగా వ్యక్తం చేస్తూ, హక్కుల కోసం ఉద్యమాలు చేసుకోగలిగారు."
neutral,ఈ నెల 21న ప్రత్యేక సమావేశం ఏర్పాటు చేసి తీసుకోవాల్సిన చర్యలపై చర్చిస్తామని కలెక్టర్ తెలిపారు.
positive,గత రెండు బడ్జెట్లతో పోలిస్తే తాజా బడ్జెట్ ప్రతిపాదనలు కొంత భిన్నంగా ఉన్న మాట వాస్తవం.
neutral,ఈ రెండు వర్గాల కారణంగా సమాజంలో సామరస్య దెబ్బతిన్నది. గత రెండేళ్లలో పలు సందర్భాలలో దేశంలోని పలు ప్రాంతాల్లో ఉద్రిక్తతలు చెలరేగడానికి కారణం కూడా బాధ్యతగల నాయకులు ప్రకటనలు చేయడమేననడంలో సందేహం లేదు.
positive,మిగతా 75 శాతం రుణం కూడా తామే భరిస్తామని ప్రభుత్వం రైతులకు రుణహామీ పత్రాలు ఇవ్వాలని అప్పట్లోనే నిర్ణయించింది.
neutral,శుక్రవారం ఆయన కుభీర్ పోలీస్ స్టేషన్ను సందర్శించారు.
negative,"రాజ్యాంగ సవరణ జరిగిన తర్వాతే రాష్ట్రాల జాబితాలో ఉండే వస్తువులు, సేవలపై కూడా కేంద్రం పన్ను వేయగలుగుతుంది."
neutral,"కొద్దినెలల క్రితం బెంగుళూరులో నేవిగేషన పరికరాలు, మొబైల్ తయారీ దారులతో ఇస్రో ఒక సమావేశాన్ని ఏర్పాటు చేసింది."
neutral,ఊహించడానికే భయం కలిగిస్తున్న ఈ విషాదం సదరు నిర్మాణ కంపెనీ తొలుత అభివర్ణించినట్టుగా దైవలీల కాదు.
positive,"ఇదేవేగం, గురువారం మంత్రివర్గ విస్తరణలో కెమెరూన్ మంత్రివర్గంలో కీలకస్థానాల్లో ఉన్నవారిని పక్కనబెట్టి ఎక్కువమంది బ్రెగ్జిట్వాదులకు పదవులు అప్పగించడంలోనూ కనిపిస్తున్నది."
negative,2011లో వియత్నాం పార్సిల్ దీవుల్లో చమురు వెలికితీత కాంట్రాక్టు భారతీయ కంపెనీకి అప్పగిస్తే చైనా అక్కడ తన యుద్ధ నౌకల కవాతు చేయించి ఉద్రిక్తతలు సృష్టించింది.
positive,"బ్యాంకర్లు, ఎల్పీజీ గ్యాస్ యజమానులు సమన్వయంతో వినియోగదారులకు సబ్సిడీ అందేవిధంగా చూడాలని సూచించారు."
neutral,"గంగా, యమున, గోమతి, రామగంగ, గోదావరి, కృష్ణ, సువర్ణరేఖ, సబర్మతి, కావేరీ లాంటి నదుల్లో, ముఖ్యంగా పెద్దపెద్ద నగరాలు, పారిశ్రామిక కేంద్రాలు వెలిసిన చోట్ల భారలోహాలు, రసాయనాలు, సేంద్రియ పదార్థాలు, మానవ, జంతు వ్యర్థాలతో నిండి జలాలు గరళాన్ని తలపిస్తున్నాయి."
neutral,ఇస్తాంబుల్ దాడి ప్రతిదేశమూ తమ విమానాశ్రయాల భద్రతా విధానాలను సమూలంగా మార్చుకోవాల్సిన అవసరాన్ని గుర్తుచేసింది.
neutral,గవర్నర్గా నియమితులైన తరువాత కూడా ఇటువంటి వ్యాఖ్యల విషయంలో ఆయన రాజ్యాంగానికి వెరచిందేమీ లేదు.
positive,"ఉభయదేశాల మధ్యా రక్షణ రంగానికి సంబంధించిన సమస్త క్రయవిక్రయాలూ అపరిమితంగా హెచ్చి, ప్రధానంగా దిగుమతులు, తయారీలూ ఊపందుకోబోతున్నాయి."
neutral,జిహాద్ కోసం కాశ్మీర్లోని యువకులను సన్నద్ధం చేయడానికి బుర్హాన్ వని సామాజిక మాధ్యమాలను విరివిగా వినియోగించుకునేవాడు.
neutral,హుటాహుటిన వేదికను ధర్మశాల నుంచి కోల్కతాకు మార్చాయి.
negative,ఆ ఖండనమండనలు వింటుంటే కడుపు రగులుతుంది.
neutral,నిజానికి భద్రతకు సంబంధించిన ముప్పు పేరిట పాక్ బెదిరించడానికి కారణం వేరే ఉంది.
neutral,ఇరాక్ యుద్ధం కంటే అనేక రెట్లు మానవహననం జరిగినా సిరియా సంక్షోభాన్ని చూసీచూడనట్టు వదిలేసింది అమెరికా.
neutral,"బెల్లంపల్లి ఎమ్మెల్యే దుర్గం చిన్న య్య, జడ్పీ ఉపాధ్యక్షుడు మూల రాజిరెడ్డి, ఎంపీ పీ మైదం కళావతి, సర్పంచ్ సాధనబోయిన కృష్ణ, చెన్నూర్, కోటపల్లి సింగల్ విండో చైర్మన్లు రత్న తిరుపతిరెడ్డి, గొడిసెల బాపురెడ్డి, జడ్పీ కో-ఆప్షన్ సభ్యులు సాదీకలీ, తహసీల్దార్ హన్మంతరావు, ఎంపీడీఓ వేముల మల్లేశ్,మండల సమాఖ్య అధ్యక్షురాలు రమాదేవి, టీఆరెస్ మండల స్టీరింగ్ క మిటీ కన్వీనర్ గంగిరెడ్డి ప్రభాకర్రెడ్డి, నాయకులు జాడి తిరుపతి, కే సమ్మిరెడ్డి, ఈర్ల మల్లికార్జున్యాదవ్, వివిధ శాఖల అధికారులు పాల్గొన్నారు."
positive,"ఈ రక్షణ కమ్యూనికేషన్ నెట్వర్క్ అటు లడఖ్ నుంచి ఇటు ఈశాన్య రాష్ట్రాల వరకు అండమాన్ నికోబార్, లక్షదీవులు లాంటి దీవుల సరిహద్దుల దాకా దేశంలోని ఏ మూల నుంచి అయినా సమాచారాన్ని సేకరించడమే కాకుండా అవసరమైన వారికి సకాలంలో అందించగలదు."
positive,జిల్లాకు చెందిన మంత్రి అల్లోల ఇంద్రకరణ్రెడ్డి స్వయంగా దేవాదాయ శాఖను నిర్వహిస్తున్న నేపథ్యంలో జిల్లాకు ఆశించిన స్థాయిలో నిధులు మంజూరైనట్లు తెలుస్తోంది.
