positive,ఇంతకుముందు ‘ఈగ’ను జాతీయ స్థాయిలో ఉత్తమ ప్రాంతీయ చిత్రంగా నిలబెట్టిన రాజమౌళి ఇప్పుడు జాతీయ ఉత్తమచిత్రంతో తెలుగు సినీరంగానికి స్వర్ణపతకాన్ని సాధించిపెట్టి దాని చిరకాల స్వప్నాన్ని సాకారం చేశారు.
positive,ప్రైవేటు విద్యాసంస్థలు నిర్వహించే పరీక్షల్లో రాష్ట్ర ప్రభుత్వాలకు వేలుపెట్టే అధికారం లేదంటూ గతంలో ఇచ్చిన తీర్పును కూడా ఆధారంగా పెట్టాయి.
neutral,"అంటే, 58 స్థానాలున్న సభలో 42 మంది ఆయన పక్షాన ఉన్నారు."
negative,జిల్లాలోని ఆరు ఎల్పీజీ గ్యాస్ ఏజెన్సీలకు 10వేల చొప్పున జరిమానా విధించాలని జిల్లా సంయుక్త కలెక్టర్ సుందర్ అబ్నార్ సంబంధిత అధికారులను ఆదేశించారు.
neutral,"తమ ప్రభుత్వ బడ్జెట్ ప్రాధాన్యతలకు అనుగుణంగా విస్తరణ ఉంటుందని ప్రధాని చెప్పినప్పటికీ, ప్రధానంగా ఉత్తరప్రదేశ్ ఎన్నికలు లక్ష్యం గానే చేర్పులు జరుగుతాయన్నది ఊహించినదే."
positive,అమెరికా ప్రజల్లో పతాకస్థాయికి చేరిన ఈ యుద్ధవ్యతిరేకత ఒబామాను గద్దెనెక్కించింది.
positive,కేంద్ర ప్రభుత్వం విమానాశ్రయాలు నౌకాశ్రయాలతో సహా అన్నింటా కట్టుదిట్టమైన చర్యలు చేపట్టింది.
positive,అటు వైమానిక బలంలోనూ మన దేశమే ముందుంది.
negative,రాజకీయ కక్షలకే తప్ప పరిస్థితులను మార్చడానికి ఈ అరెస్టులు ఉపకరించలేదు.
neutral,ఈ ప్రాజెక్టును అమలు చేసేందుకు మూడంచెల వ్యవస్ధను ఏర్పాటు చేస్తారు.
negative,నాలుగేళ్ళ తరువాత పెంగ్విన్సంస్థ ఆంగ్లంలోకి అనువదింపచేసి ప్రచురించడంతో వివాదాలు రేగాయి.
neutral,అయితే ఉగ్రవాదం వల్ల తామే ఎక్కువగా నష్టపోయామని అందువల్ల తాము ఉగ్రవాదంపై చిత్తశుద్ధితో పోరాటం చేస్తున్నామని పాకిస్తాన్ చెబుతూ ఉండేది.
negative,భారతమాత తన బిడ్డను కోల్పోయిందని రోహిత్ వేముల వ్యవహారంలో ఇప్పటికే బాధపడిన ఆయనకు అత్యున్నత సభలో ఈ దారుణాన్ని ప్రస్తావించడం సబబుగా కనిపించలేదు.
neutral,ఇంతకన్నా దారుణమైన విషయం ఏమిటంటే అక్కడ తరచూ ఇస్లామిక్ స్టేట్ ఉగ్రవాదుల జెండాలు ఎగురుతున్నాయి.
positive,వేర్పాటువాదులు భారత ప్రభుత్వానికి వ్యతిరేకంగా బహిరంగంగా మాట్లాడటమే కాకుండా పాకిస్తాన్ జెండాలను కాశ్మీర్లోయలో ఎగురవేస్తున్నారు.
neutral,అమెరికా ప్రప్రథమంగా తయారు చేసి ప్రయోగించిన ఆ ఆటంబాంబు నేడున్న అధునాతన ఆయుధాలతో పోల్చితే అతి తక్కువ శక్తి గలది.
negative,పన్నెండేళ్ళుగా సమాధానం రాని ప్రధానమైన ప్రశ్న ఇది.
positive,‘పారిస్ నుంచి పఠాన కోట్ వరకూ’ అంటూ ఉగ్రవాదాన్ని ధీటుగా ఎదుర్కొనడానికి వీలుగా వర్కింగ్ గ్రూపుల ఏర్పాటు నుంచి ఉమ్మడి సైనిక విన్యాసాల వరకూ వివిధ దశల్లో సహకారాన్ని సిద్ధం చేసుకున్నాయి.
neutral,ఉగ్రవాదులతో రాజీ కుదుర్చుకుని తమ దేశంపై దాడి చేయకుండా ఇతర దేశాలపై దాడి చేసేందుకు వెళితే తమకేం అభ్యంతరం లేదనే విధంగా టర్కీ పాలకులు ఉగ్రవాదంపై ఇంత కాలం ద్వంద్వ వైఖరి అవలంబించారు.
positive,ఈ లెక్క న 16వ తేదీ వరకు రుణాలు రెన్యువల్ చేయించుకునేందుకు రైతులు ముందుకస్తున్నారు.
positive,"వైర్సకు అనుకూలమైన వాతావరణం ఇక్కడున్నందున, అది మన సరిహద్దుల్లోకి ప్రవేశించి ఇక్కడి దోమలతో వియ్యమందకుండా జాగ్రత్త పడాలి."
neutral,భారతప్రభుత్వం ఇలా వ్యవహరించడంలో ఆశ్చర్యమేమీ లేదు.
negative,వ్యాపారులు కొంత కాలం నుంచి ఆదాయపన్ను చెల్లించడం లేదనే ఆరోపణలు వారి దృష్టికి చేరా యి.
positive,"కేసు తుది దశలో ఉండగా, ప్రాసిక్యూషన్ తరఫు సాక్ష్యాల నమోదు దాదాపు పూర్తి అయిన దశలో జోక్యం చేసుకునేందుకు సిన్హా ప్రయత్నించారనేది ప్రధాన ఆరోపణ."
neutral,"దీనితోపాటుగానే, చైనా జీడీపీలో ఐదోవంతు కూడా లేని భారత్ ఇప్పుడు పాశ్చాత్యదేశాల గారాలపట్టి అయికూర్చున్నదనీ, ఈ కారణంగా భారత అంతర్జాతీయ వ్యవహారాల్లో వీరంగం వేస్తున్నదని కాస్తంత అక్కసు వెళ్ళగక్కింది."
negative,పనిలేని వాళ్లు ఇలాంటివన్నీ మాట్లాడుతుంటారని స్మృతి ఇరానీ ఈ ఆరోపణలన్నీ కొట్టిపారేశారు.
positive,ఇక్కడనుంచి హైస్పీడ్ రైళ్లలో గంటన్నరలో పారిస్కు రెండుగంటల్లో లండన్కు చేరుకోవచ్చు.
neutral,అయినా ఆయన అధ్యక్ష పీఠాన్ని మాత్రం వదల్లేదు.
neutral,ఒక రచనను ఎలా చూడకూడదో తెలియచెబుతూ న్యాయమూర్తులు చేసిన విశ్లేషణ మరింత చక్కగా ఉంది.
positive,"ప్రత్యేక రాష్ట్రంలో తొలిసారిగా పాలకవర్గ సమావేశం గురువారం నిర్వహించేందుకు రంగం సిద్ధం కాగా, గిరిజనులు హర్షం వ్యక్తం చేస్తున్నారు."
positive,అత్యంత కీలకమైన ఈ అంశాన్ని ఐదుగురు సభ్యుల రాజ్యాగ ధర్మాసనానికి నివేదించడానికి సుప్రీంకోర్టు తలూపడం ఎల్జీబీటీ హక్కుల సంఘాల ఆశలను చిగురింపచేసింది.
positive,సంయుక్త సైనిక విన్యాసాలు జోరు పెరగబోతున్నది.
neutral,మరిన్ని పుస్తకాలు కావాలని కోరినట్లు ఆయన చెప్పారు.
neutral,కేసినో అధినేత.
neutral,"దాని పురోగతి ఎట్లా ఉన్నది, నరేంద్ర మోదీ రెండేళ్లలో ఏమి సాధించారు--మీడియాలో బాగానే చర్చ జరిగింది."
neutral,1982 నాటి ఐక్యరాజ్య సమితి సముద్ర చట్టాల ఒప్పందం ప్రకారం ఫలానా భూభాగాలు దీవుల కిందకు వస్తాయా?
neutral,"ప్రభుత్వం ఈ కీలక నిర్ణయాలు ప్రకటించిన సమయం, సందర్భం ఈ అభిప్రాయాన్ని ధృవీకరిస్తున్నాయి."
positive,మన 108 తరహాలో 911 ఫోన్ చేస్తే వెంటనే ఇవి వస్తాయి.
neutral,"జిఎస్టి అమలులోకి వస్తే దేశవ్యాప్తంగా అన్ని వస్తువులు, ఉత్పత్తులు, సేవలపై 16 నుంచి 20 శాతం వరకు పన్ను ఉంటుంది."
neutral,"ఆదిలాబాద్ మార్కెట్ కమిటీకి ఈ శాఖ వరంగల్ జాయింట్ డైరెక్టర్ సుధాకర్ను, మంచిర్యాల, బోథ్, ఆసిఫాబాద్ మార్కెట్లకు వరంగల్ డీడీ, ఇచ్చోడ, ఖానాపూర్, నిర్మల్, సారంగాపూర్, జైనథ్, చెన్నూర్, కుభీర్, కాగజ్నగర్, లక్షెట్టిపేట మార్కెట్ కమిటీలకు పర్సన్ ఇన్చార్జిగా ఏడీ శ్రీనివాస్ను కొత్తగా నియమించారు."
negative,"ఈ మృత్యుశకటం కింద నలిగిపోయి ప్రాణాలు కోల్పోయినవారు ప్రస్తుతానికి వందలోపు ఉండవచ్చునేమో కానీ, తీవ్రంగా గాయపడినవారి సంఖ్య హెచ్చుగా ఉన్నందున మరణాలు మరింత పెరుగుతాయి."
neutral,అయితే చివరికి స్థానిక సెంటిమెంటు పని చేసింది.
neutral,"1991, జులై 12 ఉదయం పదకొండుగంటల ప్రాంతంలో యాభైయేడుమంది పోలీసుల బృందం ఆ బస్సును ఫిలిబిత సరిహద్దుల వద్ద ఆపింది."
negative,"కాంగ్రెస్ సభ్యుడు శశిథరూర్ ఐపీసీ 377పై పార్లమెంటులో ప్రైవేటు బిల్లును ప్రవేశపెడితే, చట్టసభ్యులంతా కట్టకట్టుకొని దానిని తిరస్కరించిన గతాన్ని వారు గుర్తుచేస్తున్నారు."
negative,"అత్యద్భుత చారిత్రక కట్టడాలు, అందమైన సముద్రతీరం ఉన్న టర్కీ ఉగ్రవాదదాడుల కారణంగా పర్యాటక ఆదాయాన్ని భారీగా కోల్పోతున్నది."
positive,"ఈ చిత్రానికి రెండు జాతీయ అవార్డులు రావడంతో పాటు, ఉత్తమ ప్రాంతీయ చిత్రంగా ‘కంచె’ ఎన్నిక కావడం తెలుగు సినిమాకు డబుల్ బొనాంజా."
neutral,"ముందుగా తమ అణ్వాయుధాలు వాడబోమంటూ ఒప్పందాలు జరగాలి. అణు విచ్ఛిత్తి పదార్థాలు, ఇతర పరిజ్ఞానాలు, మిలటరీ కార్యక్రమ పరిధి నుంచి తొలగించి శాశ్వతంగా (తిరిగి మరల్చలేని విధంగా) శాంతియుత కార్యక్రమ పరిధిలోకి మార్చాలి."
neutral,"పదుల సంఖ్యలో విద్యార్థులను, ఇద్దరు అధ్యాపకులను అరెస్టు చేయడం- విద్యాలయాల చరిత్రలో అరుదు."
neutral,కారణాలను పక్కనబెట్టి ఈ పాలసీ వల్ల దేశానికి ఏం ఒరుగుతుందన్నది కూడా ముఖ్యప్రశ్న.
positive,ప్రజలు కేసీఆర్కు బ్రహ్మరథం పడుతున్నారన్నారు.
positive,వాస్తవానికి ఈ గెలుపు సానియా క్రీడా జీవితానికి ఒక పరిపూర్ణతను తీసుకొచ్చిందని చెప్పవచ్చు.
positive,"అంగన్వాడీ కేంద్రాల పరిధిలో ఉన్న పిల్లలు,గర్భిణులు,బాలింతలు,కౌమార దశలో ఉన్న చిన్నారుల సమాచారాన్ని సేకరించి పోషకాహారం అందించేలా చర్యలు తీసుకుంటారు."
positive,"‘జాతి, కుల, భాషా అంతరాలను పరిష్కరిస్తే తప్ప భారతజాతి బలపడదని, జాతి బలహీనంగా ఉంటే మళ్లీ పరాధీనం అవుతామ’ని రాజ్యాంగసభ ముగింపు సమావేశంలో అంబేద్కర్ హెచ్చరించారు."
positive,రాష్ట్రంలో ప్రజలు సుఖ సం తోషాలతో ఉండాలనేదే కేసీఆర్ కోరికన్నారు.
positive,ఆర్థిక సర్వేను వార్షిక బడ్జెట్లకు కరదీపికగా భావిస్తారు.
positive,అయితే అత్యాధునిక అయుధాలను సమకూర్చుకోడంలో పాకిస్తాన్ మనకంటే కాస్త ముందుంది.
neutral,"మరి, ‘ఫెయిర్ అండ్ లవ్లీ స్కీమ్’ అంటూ నల్లధనంపై రాహుల్ చేసిన వ్యాఖ్యకు సమాధానం చెప్పకూడదని ప్రధాని ఎందుకు నిర్ణయించుకున్నారో తెలియదు."
neutral,ఈశాన్యరాష్ట్రాల్లోని కాంగ్రెసేతర పక్షాలతో బీజేపీ అధ్యక్షుడు అమిత్షా గతనెల ప్రకటించిన ‘నార్తీస్ట్ డెమోక్రాటిక్ అలయెన్స్’ (నెడా) ఆరంభోత్సవం కూడా బుధవారం నాడే గౌహతీలో జరిగింది.
neutral,"ఆకలి, దారిద్ర్యాలను ప్రపంచం నుంచి తరిమివేయవచ్చు."
negative,ఇస్లామిక్ స్టేట్ దగ్గర సుదీర్ఘకాలం శిక్షణ పొందిన ఐదువేలమంది యూరప్ తిరిగివచ్చారంటూ గతనెలలోనే ఈయూ శాంతిభద్రతల విభాగం యూరోపోల్ తన నివేదికలో తేల్చిచెప్పింది.
neutral,దేశంలో ఆర్ధిక సంస్కరణలను మరో దశ ముందుకు తీసుకువెళ్లేందుకు కేంద్రంలో అధికారంలోకి వచ్చిన నాటి నుంచి ప్రధాని నరేంద్రమోడీ ప్రయత్నిస్తున్నారు.
neutral,"దాని గురించిన ఎరుక ఉండి కూడా, తెలంగాణ ఉద్యమసమాజం, తాను నెత్తురోడ్చి సాధించుకున్న ఐక్యతను, రాజకీయ పక్షాలను నియంత్రించే, ఒత్తిడిపెట్టే బ్రహ్మాస్త్రంవంటి ఐక్యతను, స్వచ్ఛందంగా పలచబరుచుకుంటున్నది."
negative,"ఆర్థిక సమస్యలో, అనేకులు ఆరోపించే మదర్సాచదువులో వారిని ఈ పనికి పురిగొల్పలేదు."
neutral,ఇక్కడి ద్వీప సముదాయాలపై ఒకటి కన్నా ఎక్కువ దేశాలు తమ హక్కులు ప్రకటించుకున్నాయి.
positive,మూడు రోజుల పాటు ఇక్కడ సైనిక విన్యాసాలు నిర్వహించేందుకు చైనా సిద్ధమైంది.
neutral,వీరంతా జిహాద్ సాధించే లక్ష్యంతో ఐఎసైఎస్కు సాయపడేందుకు వెళ్లారని కూడా ఫ్రాన్స్ ప్రభుత్వానికి తెలుసు.
positive,పోలీసు కంట్రోల్ రూం ఏర్పాటు చేసుకొని పుష్కర స్నానగట్టాల వద్ద గజ ఈతగాళ్లను నియమించాలన్నారు.
negative,"ఇక, గత తీర్పును ఉపసంహరించుకొని, పునస్సమీక్షకు సిద్ధపడిన సుప్రీంకోర్టు అది ఎప్పుడు ఆరంభమయ్యేదీ ప్రకటించలేదు."
neutral,"త్రివిధ దళాలకు తోడు సిఆర్పిఎఫ్, బిఎసెఫ్ లాంటి దళాలు కూడా ఉంటాయి."
neutral,గత రెండు వారాల్లో సుమారుగా 60 మంది అక్రమ చొరబాటుదారులు సరిహద్దు దాటేశారని నిఘా వర్గాలు చెబుతున్నాయి.
positive,ప్రత్యేక రాష్ట్రం ఏర్పడితేనే మన కష్టాలు దూరమవుతాయని దిశానిర్దేశం చేశారు.
negative,కష్టాలలో ఉన్న రాష్ట్రాన్ని అభివృద్ధిపథంలో పయనింపజేయాలన్న తపన అక్కడి ప్రజలలో ఉందిగానీ అధికార యంత్రాంగంలో మాత్రం కనిపించడం లేదు.
neutral,ఎగుమతుల్లో తిరుగోమనమే ఇందుకు కారణం.
negative,"కానీ, నిరాయుధులైన వీరిని విడదీసి మూడుప్రాంతాలకు తీసుకెళ్ళి కాల్చివేసినట్టు అనంతరం సీబీఐ దర్యాప్తులో రుజువైంది."
negative,పశ్చిమబెంగాల్లో తొలివిడత పోలింగ్ జరగబోతున్న తరుణంలో సంభవించిన ఈ దుర్ఘటన అధికారపక్షాన్ని బాగా ఇరుకున పడవేసింది.
positive,"విమర్శలు నామమాత్రమై, వ్యతిరేకతలన్నీ అడ్డుతప్పుకొని, స్పీకర్ పాల్ర్యాన్ చెప్పిన అంతరాత్మ ప్రభోదాన్ని ఎవరికి తోచినట్టుగా వారు అర్థంచేసుకొని, విందు వినోదాల మధ్య చివరకు ట్రంప్కు నామినేషన్ కట్టబెట్టేశారు."
positive,భవిష్యత్తులో మరొకదేశం ఇదే తప్పు చేయకుండా భయపెట్టేట్టు అత్యంత కఠినంగా ఉండాలన్నది రాజకీయనాయకుల ఆలోచన.
neutral,పారిస్ దాడులు కూడా పాశ్చాత్యదేశాలకు పాఠాలు నేర్పలేదనడానికి ఇది నిదర్శనం.
neutral,15 ఏళ్ల వయసులోనే ఉగ్రవాదుల్లో చేరిపోయాడు.
neutral,జాతర సందర్భంగా ప్రతి రోజు మల్లికార్జున స్వామి శావళ్లను గ్రామమంతా వైభవంగా ఊరేగిస్తారు.
positive,పరిస్థితిని ఎదుర్కొనేందుకు కశ్మీర్కు మరో 100 కంపెనీల భద్రతాదళాలను కూడా పంపించాలని నిర్ణయించారు.
neutral,నేటి సమావేశంపై ఆశలుఐటీడీఏ పాలకవర్గ సమావేశాన్ని గురువారం కొమురంభీమ్ ప్రాంగణంలోని పీఎమ్మార్సీలో నిర్వహించనున్నారు.
neutral,చాలా వరకూ ఎవరి దళం నుంచి వచ్చే సమాచారం ఆ దళాల అధిపతి వరకూ చేరుతుంది తప్ప పక్క దళాలకు వెళ్లదు.
positive,"నిరుపేదల జీవనోపాధులను మెరుగుపర్చేందుకు భూమి కొనుగోలు, కొత్త ఆటో కొనుగోలుతో పాటు మేకలు, గొర్రెలు, బర్రెలు, ఎద్దులు, కిరాణ దుకాణాలు, కుట్టు మిషన్లు, మెడికల్ షాపులు, చీపుర్ల తయారి, పిండి గిర్నిలు, జనరేటర్లు, పైప్లైన్ నిర్మాణం, ఆయిల్ ఇంజిన్ల కొనుగోలు, ఫొటో స్టూడియో నిర్వహణ వంటి దాదాపు 155 రకాల యూనిట్లను ఎంచుకునేందుకు లబ్ధిదారులకు అవకాశం కల్పించారు."
neutral,అయితే వీలుకావడం లేదు.
negative,"నిన్న స్విట్జర్లాండ్ నుంచీ, రేపు మెక్సికో నుంచీ హామీలను దక్కించుకున్నా ఈ జూన సమావేశంలోనే ఎనఎసజీ సభ్యత్వం దక్కుతుందని ఆశించలేం."
neutral,ప్రచారం ప్రారంభించినప్పటికీ ట్రంప్ వీరంగం వేస్తూనే ఉన్నాడు.
neutral,"ఎంపీపీ మాసాడి శ్రీదేవి, జడ్పీ సభ్యుడు మంగపతి సురేష్ బాబు, ఎంపీటీసీ సిరంగి శంకర్తో సభ్వత్వాలు అందజేశారు."
neutral,ఆయన కాపు వర్గానికి చెందినవాడు కావడమే ఇందుకు ప్రధాన కారణం.
negative,మండలంలోని భూట్టాపూర్ గ్రామ శివారులో గోదావరి వంతెన సమీపంలోని పంటపోల్లాలో మహిళ మృతదేహం లభ్యమైంది.
negative,"పైకి ఏ కారణాలు చెబుతున్నప్పటికీ, ఈ చర్య ద్వారా భారత తన ఎల్జీబీటీ వ్యతిరేకతను మరోమారు తేల్చిచెప్పిందని ఈ వ్యక్తుల ఆగ్రహం."
neutral,ముగ్గురు రాజకీయ నాయకులపై దాఖలైన పరువునష్టం వ్యాజ్యాలు ఇక్కడ ప్రధానం కాదు.
negative,"ఆయన కొత్తగా కడుతున్న బహుళ నక్షత్రాల హోటల్ ఒకటి అధ్యక్ష భవనానికి అతి చేరువలో ఉంది కనుక, అధ్యక్షుడు కాకున్నా ఆ పదవికి దగ్గరగానే ఉంటారన్నది ఆయనంటే గిట్టనివారు వేసుకొనే జోక్."
neutral,సామాజిక న్యాయశాఖను అథవాలే చేతుల్లోనే పెట్టడం దళితుల మనసు గెలుచుకొనే ప్రయత్నం.
neutral,విలువలు స్వచ్ఛందంగా ఉండాలి.
positive,అదే రోజు రాత్రి బాధితురాలు పోలీస్స్టేషన్లో ఫిర్యాదు చేసింది.
positive,దవావోను దుతర్తే రూపొందించిన తీరును చూసిన ప్రజలు ఫిలిప్పీన్స అంతా అలానే మారిపోవాలనుకున్నారు.
positive,"దేశసమగ్రత విషయంలో రాజీపడేది లేదని చెబుతూనే రెండు దశాబ్దాలుగా కశ్మీర్లో కొనసాగిన రాజకీయ, చర్చా ప్రక్రియల కృషి నిరర్థకం కాగూడదని ఆకాంక్షించారు."
neutral,1974లో ప్రధాని ఇందిరాగాంధీ తొలి సారిగా పోఖ్రాన్లో అణుపరీక్షలు నిర్వహించినా రెండో సారి చేసిన ప్రయోగం అంతకు మించి విధ్వసంకారిణి కావడంతో ప్రపంచ దేశాలు ఉలిక్కిపడ్డాయి.
negative,"అయితే, ఆయన నిష్క్రమణ ప్రకటనను ఒక సందర్భంగా ఉపయోగించుకొని పాలసీని తెరపైకి తేవడం ప్రభుత్వ నైతిక దివాలాకోరుతనాన్ని సూచిస్తోంది."
neutral,75 సంవత్సరాల వయసు పైబడిన వారిని మంత్రివర్గం నుంచి పంపేస్తారని ముందుగా భావించినా అలా జరగలేదు.
neutral,ఈ అంశాలన్నింటిని బంగ్లాదేశ్ ప్రధాని షేక్ హసీనా కూడా పరిశీలించారు.
neutral,"నామమాత్రపు మూలధనంతో బోగస్ కంపెనీలను సృష్టించి, కోట్లాది డాలర్ల అక్రమ సొమ్మును సక్రమంగా మార్చే ఇటువంటి కంపెనీల అవసరం ఈ గ్లోబల్ యుగంలో ఎంతో అవసరం."
positive,"కార్యకర్తలను, వారి కుటుంబ సభ్యులను ఎన్నడు మరువలేమనీ, రాష్ట్రంలో అందరికి సమన్యాయం జరుగుతుందని తేల్చిచెప్పారు."
positive,స్ఫూర్తిదాయకమైన ఆయన జీవనయానం ప్రస్తుతం దేశవ్యాప్తంగా వివిధ రూపాల్లో కోరలు చాస్తున్న విద్వేష విషమ సమస్యల్ని పరిష్కరించేందుకు అవసరమైన మార్గాంతరాల అన్వేషణకు ఆలంబనగా నిలుస్తుంది.
neutral,‘పోవడం అంటే పోవడమే’ అని యూరోపియన్ కమిషన్ అధ్యక్షుడు గుర్రుమంటున్నారు.
positive,తెలంగాణ రాష్ట్రం వడ్డించిన విస్తరివంటిది కావడమే ఇందుకు ప్రధాన కారణం.
positive,నర్సరీల్లో ఎలాంటి మెక్కలు పెంచాలి అనే అంశంపైన ప్రొజెక్టర్ ద్వార క్లుప్తంగా వివరించారు.
neutral,మొత్తానికి ఈ పథకంలో కదలిక వచ్చింది.
positive,"గతంలో ఎన్నడు లేని విధంగా నియోజకవర్గంలో రోడ్ల నిర్మాణాలకు రూ 57కోట్ల నిధులను ప్రభు త్వం మంజూరు చేయగా, ఇటీవలనే మంత్రి కేటీఆర్ శంఖుస్థాపన చేశారని గుర్తు చేశారు."
positive,పన్నుల రాబడి తగ్గితే ఆ లోటు భర్తీ చేస్తామని కేంద్రం హామీ ఇవ్వడంతో చివరికి సరే అన్నాయి.
positive,పౌరాణిక పాత్రలకు ప్రాణంపోసిన ఎన్టీఆర్కు సమఉజ్జీగా నువ్వానేనా అన్నట్టుగా నటించి ప్రేక్షకుల మన్ననలు పొందిన నటుడు ఎస్వీ రంగారావు.
positive,"అన్ని ఫైళ్ళనూ ఒకేమారు విడుదల చేయకుండా నెలకో పాతిక పత్రాలను బయటపెట్టాలన్న కేంద్రప్రభుత్వ నిర్ణయంలో కాంగ్రెసకు కుట్ర కనిపిస్తుండగా, బీజేపీకి ఉజ్వల భవిష్యత్తు కనిపిస్తున్నది."
neutral,ఎన్నో అంచనాలు పెట్టుకున్న కెప్టెన్ క్రిస్టియానో రొనాల్డో గాయపడి తొలి అర్ధభాగంలోనే మైదానం వీడినా.. అచంచలమైన ఆత్మవిశ్వాసంతో ఒక సైన్యంలా పోరుసాగించిన పోర్చుగల్ యూరో చరిత్రలో తమ పేరును సువర్ణాక్షరాలతో లిఖించుకుంది.
positive,పోలీస్స్టేషన్కు వచ్చే అర్జీలను పరిష్కరించే వరకు కేసు వివరాలు తెలపాలని సూచించారు.
neutral,కానీ కేంద్రంలోని బీజేపీ ప్రభుత్వం దీన్ని తోసిపుచ్చుతూ కరణ్సింగ్ను నియమించింది.
positive,తెలంగాణలో ప్రత్యామ్నాయశక్తిగా బీజేపీ ప్రత్యామ్నాయశక్తిగా ఎదుగుతుం దని ఆ పార్టీ రాష్ట్ర అధ్యక్షుడు కిషన్రెడ్డి పేర్కొన్నారు.
positive,నేరగాళ్లకు ఎంత పెద్ద సంబంధాలు ఉన్నా సరే విడిచిపెట్టేవాడు కాదు.
positive,"అంటే పెట్టుబడిపై తాత్కాలిక ఊరట మాత్రమే పొంది, నెలనెలా రాబడిపన్నును కక్కమని అర్థం."
neutral,"శివసేనవంటి పార్టీలు చోటుకాదు, మాటకూడా చెప్పనందుకు గుర్రుమంటున్నా ఈ విస్తరణ ప్రధానోద్దేశం మిత్రపక్షాలకు పదవులు పంచడంకంటే, వచ్చే ఏడాది మార్చి- ఏప్రిల్లో జరగబోయే ఉత్తరప్రదేశ్, మరో రెండు రాష్ట్రాల శాసనసభ ఎన్నికల్లో నెగ్గడం."
positive,"అధికార సమాజ్వాది పార్టీ కేవలం ఐదు స్థానాలకు, కాంగ్రెస్ పార్టీ రెండు స్థానాలకు మాత్రమే పరిమతమయ్యాయి."
neutral,"మూడునెలలుగా రాష్ట్రాన్ని వదిలేసిన ఈ సంకీర్ణం ఇప్పుడు కొత్తగా తేల్చినదేమిటో, రాష్ట్రప్రజలకు ఒరిగిందేమిటో ఇప్పటికైనా చెప్పాలంటున్నాయి ప్రతిపక్షాలు."
negative,మరీ ఫ్రాన్స్లో అయితే ఇలాంటి దాడులు ఇటీవలి కాలంలో లెక్కకు మించి జరుగుతున్నాయి.
negative,ఎందుకంటే వర్షాలు బాగా కురిసే అవకాశం లేదని నిపుణులు ముందుగానే చేసిన హెచ్చరికను పెడచెవిన పెట్టాడు.
positive,మరో సంతోషించదగిన విషయం ఏమిటంటే మోడీ కొత్త బృందంలో విద్యాధికులు అధికంగానే ఉన్నారు.
neutral,తర్వాత 2009లో కాంగ్రెస్ నాయకత్వంలోని యుపిఎ ప్రభుత్వం సైతం జిఎస్టి బిల్లు కోసం ప్రయత్నించింది.
positive,కొత్తగా మరో 15 హార్టికల్చర్ అధికారుల పోస్టులను కూడా మంజూరు చేసింది.
neutral,పార్టీపెద్దల మెప్పుకోలుకోసం మాటతీరు మార్చుకోబోనని ఆ వెంటనే ప్రకటించాడు.
positive,అందుకే ఒకకోటి అరవైఆరు లక్షల మెజార్టితో గెలిపించారు.
negative,పోలీసులు తమ వారిని ప్రశ్నించి వదిలిపెడతారని ఎంతగానో నమ్మిన బంధువులకు మర్నాడు పత్రికల్లో ఫిలిబిత చుట్టుపక్కల మూడు పోలీసస్టేషన్ల పరిధిలో అర్థరాత్రి జరిగిన మూడు వేర్వేరు ఎనకౌంటర్లలో పదిమంది తీవ్రవాదులు మరణించినట్టుగా వచ్చిన వార్త నిర్ఘాంత పరచింది.
neutral,"ఎనెస్జి, ఎంటిసిఆర్లలో సభ్యత్వం కోసం భారత్ చాలా కాలం నుంచి ప్రయత్నం చేస్తూనే ఉన్నది."
neutral,సినిమాలకు జాతీయ పురస్కారాలు దక్కడం 1953 చిత్రాల నుంచి మొదలైంది.
neutral,ఇలాంటి గొడవలే జరిగినపుడు అప్పటి ముఖ్యమంత్రి ఒమర్ అబ్దుల్లాను తక్షణమే రాజీనామా చేసి వెళ్లాలని డిమాండ్ చేసిన పిడిపి నాయకురాలు మెహబూబా ముఫ్తీ ఇప్పుడు ముఖ్యమంత్రిగా ఉన్నారు.
neutral,అక్కడి నుంచే ఖలీపా రాజ్యం ప్రారంభమైతుందని వారి నమ్మకం.
neutral,కాపుల విషయంలో ఏపీ ప్రభుత్వం తీసుకున్నటువంటి నిర్ణయాలు తెలంగాణ ప్రభుత్వం తీసుకుని ఉండి ఉంటే ఊరూవాడా ముఖ్యమంత్రి కేసీఆర్ను కీర్తించేవారు.
neutral,"అని ఈ సందర్భంగా హోలాన వ్యాఖ్యానించినప్పటికీ, వాణిజ్యాన్ని మించి బలమైన బంధం దేశాల మధ్య ఏముంటుందని ఈ పర్యటన తేల్చిచెప్పింది."
positive,మెల్బోర్న్లో మన వనితలు సాధించిన ఈ రెండు విజయాలు భారత కీర్తిని మరింత పెంచాయి.
positive,ప్రొజెక్టర్ ద్వారా సీఆర్పీలకు పరీక్షల నిర్వహణపై శిక్షణ ఇచ్చారు.
neutral,ప్రత్యేక బృందాలతో ఇటువంటివారిని ఏరివేయాలని డిమాండ్ చేస్తూ జరిగిన దారుణాన్ని ఏమార్చే ప్రయత్నం చేస్తున్నారాయన.
negative,దీంతో అధికార యంత్రాంగం కదలక తప్పని పరిస్థితి ఏర్పడింది.
