neutral,"షియా, సున్నీల వివాదంగా రూపాంతరం చెందింది."
neutral,ఈ దేశంలోని ప్రతి రాజకీయపార్టీ అంబేడ్కర్ వారసత్వం కోసం ఈ సందర్భంగా పడిన ఆరాటం శిఖరసమానమైన ఆయన ప్రాధాన్యతకు నిదర్శనం.
neutral,బుధవారం సాయంత్రం వరకు 4 లక్షల దాకా నమోదైనట్లు చెబుతోంది.
positive,గడువు సమీపిస్తున్నా వేగవంతమవుతోంది.
neutral,"దశాబ్దంన్నర క్రితం వెయ్యికి 126మంది పిల్లలు కన్నుమూసిన ఈ దేశంలో ఇప్పుడు బాగా మెరుగుపడినందుకు సంతోషించాలో, ప్రతిదానికీ చైనాతో పోటీపడుతున్న వాతావరణంలో దానిని చూసి నేర్చుకోవాలో నిర్ణయించుకోవాలి."
positive,ఇతరులెవరూ లోనికి రాకుండా తలుపులు మూసి ఉంచాలని దుకాణ యజమానిని ఆదేశించారు.
neutral,"బిల్లు ప్రకారం చూసినా అది కేవలం కొన్ని సేవలు, సబ్సిడీలు పొందడానికి మాత్రమే అవసరం."
negative,"పాకిస్తాన్లో ప్రజలు ఎన్నుకున్న ప్రభుత్వాని కన్నా కూడా పాకిస్తాన్ సైన్యానిది, ఉగ్రవాద నాయకులదే పైచేయిగా ఉంటుంది."
negative,"ముఫ్తీ మహ్మద్ సయీద్ మరణానంతరం మూడునెలల పాటు ముఖ్యమంత్రి కుర్చీలో కూర్చోకుండా, మిత్రపక్షం బీజేపీతో చర్చోపచర్చలు చేసి, చివరకు ప్రధాని ‘హామీల’ అనంతరమే ఆ రాష్ట్ర తొలి మహిళా ముఖ్యమంత్రిగా ప్రమాణస్వీకారం చేసిన మెహబూబా ముఫ్తీకి ఊహించని సమస్య మొదటగా ఎదురైంది."
negative,చాలా సందర్భాలలో సరైన సమాచారం లేక క్షేత్ర స్థాయి భద్రతా దళాల్లో అయోమయ పరిస్థితి నెలకొని ఉంటున్నది.
negative,జికా వైర్సకు వాహకంగా పనిచేసే ‘ఈడెస్ ఈజిప్టీ’ దోమకు ఈ దేశం నిలయం.
negative,"రాజ్యసభలో బలం లేని కారణంగా కొన్ని ప్రధాన బిల్లులు నిలిచిపోయిన నేపథ్యంలో, మొన్నటి ఎన్నికలతో విపక్షాన్ని చీల్చి చక్రం తిప్పగలిగే అవకాశాలు అధికారపక్షానికి హెచ్చాయి."
positive,"క్రియాశీలక సభ్వత్వాలు 50 వేలు కాగా, 58, 800 చేరుకున్నాయి."
positive,"దళితవర్గానికి చెందిన కృష్ణరాజ్, బ్రాహ్మణవర్గానికి చెందిన మహేంద్రనాథ్ పాండేలకు కూడా స్థానం కల్పించడంతో ఈ వర్గాలకు కూడా న్యాయం చేస్తామని చెప్పడం ఉద్దేశం."
positive,"మంత్రివర్గ విస్తరణను రాజకీయ ప్రయోజనాల కోసం వినియోగించుకోవడం ఇదే తొలి సారి, ఇదే తుది సారి కాదు కానీ నరేంద్ర మోడీ లాంటి శక్తిమంతుడైన ప్రధాని కూడా ఈ తరహా రాజకీయాలకే పాల్పడటం ఒకరకంగా ఆశ్చర్యం కలిగిస్తున్నది."
neutral,ఉత్తరప్రదేశ్ అసెంబ్లీ ఎన్నికలు బిజెపికి జీవన్మరణ సమస్య.
negative,ఆ నాటి నుంచి చర్చోపచర్చలు సాగాయి తప్ప కార్యాచరణలోకి రాలేదు.
positive,"ఉత్తరకొరియాకు సర్వస్వమూ అయిన చైనాను ఒప్పించడానికి అమెరికా మిగతా ఏయే విషయాల్లో దిగవచ్చిందన్నది ఇదమిత్థంగా తెలియదు కానీ, చైనా అంగీకారం అంత సులభంగా సాధ్యపడదన్నది వాస్తవం."
negative,బ్రిటన్ యూరోపియన్ యూనియన్ సభ్య దేశంగా మారడంతో తూర్పు ఐరోపా దేశాల నుంచి బ్రిటన్కు వచ్చే వలసల సంఖ్య దారుణంగా పెరిగిపోయింది.
neutral,గురువారం జిల్లా కేంద్రంలోని ఎస్టీయూ భవనంలో ఏర్పాటు చేసిన విలేకరుల సమావేశంలో ఆయన మాట్లాడారు.
neutral,అమెరికాకు చెందిన హెరిటేజ్ ఫౌండేషన్ వరుసకట్టిన ముప్పైదేశాల జాబితాలో ఇండియాలేదు.
neutral,ఇప్పటికే కేంద్రం మెజారిటీ రాష్ట్రాల అంగీకారాన్ని సేకరించింది.
neutral,అనంతరం జైత్రంతండా గ్రామంలోని పాఠశాలల్లో సోలార్ తాగునీటి ప్లాంట్ను ప్రారంభించారు.
positive,"కుల వ్యవస్థ నిర్మూలనకు, హింసలేని, దోపిడీ లేని శాంతియుత సాంఘిక వ్యవస్థ నిర్మాణానికి దారిచూపిన నవయాన బోధిసత్వుడు ఆయన."
negative,ఆధిపత్యకులాల గుప్పిట్లో ఉన్న గ్రామాలను అలా వదిలివేస్తే అవి ఎవరికీ ప్రాథమిక హక్కులను కూడా దక్కనివ్వవన్నారాయన.
positive,తెలంగాణలోని అన్ని పట్టణాలను అభివృద్ధి చేయాలని ప్రభుత్వం కృత నిశ్చయంతో ఉందన్నారు.
neutral,"ఈ పర్యటనలో పాక్ అనుమానాలను తీర్చడంతో పాటు, జైషే అధినేత మసూద్ అజర్, అతని సోదరుడు రవూఫ్ వాయిస్ సాంపిల్స్ కావాలన్న తమ డిమాండ్లు కూడా ముందుపెట్టామని భారత అధికారులు అంటున్నారు."
neutral,అయితే అణ్వాయుధాల వ్యాప్తి నిరోధక ఒప్పందంపై సంతకాలు చేయనందున అణుసరఫరాదారుల కూటమి (ఎనెస్జి)లో భారత్కు సభ్యత్వం ఇవ్వరాదని చైనా తాజాగా సియోల్లో జరిగిన కూటమి సమావేశంలో మోకాలడ్డింది.
negative,"డిజిటల్ టెక్నాలజీ, ఆర్టిఫిషియల్ ఇంటలిజెన్స, రోబోటిక్స్, మానవరహిత వాహనాలు ఇత్యాది సాంకేతిక విప్లవాలతో మనుషుల స్థానంలో ఆత్మలేని యంత్రాలను తెచ్చిపెట్టడం వల్ల మానవజాతికి ముప్పు తప్పదని హెచ్చరిస్తూ, సుస్థిరమైన సమష్టి అభివృద్ధికోసం ఈ గ్రహాన్ని భూతల స్వర్గంగా మార్చే మరో ఇతివృత్తంపై చర్చించవలసిందిగా సలహా ఇచ్చారాయన."
neutral,అందుకే కాశ్మీర్ కల్లోలాన్ని నిలిపివేసేందుకు కఠిన చర్యలు తీసుకోవాల్సిన సమయం ఆసన్నమైంది.
positive,"అంతవరకు మాత్రమే చూడగలిగితే, తెలంగాణ రాష్ట్రంలో అధికారపక్షం ఉత్తీర్ణత పొందినట్టే చెప్పవచ్చు."
negative,"రిపబ్లికన్ పార్టీ అభ్యర్థి డొనాల్డ్ ట్రంప్ ఈ విషయంపై చేస్తున్న వ్యాఖ్యలు విద్వేషపూరితంగా, ఏకపక్షంగా ఉన్నాయని మండిపడ్డారు."
neutral,కేవలం ప్రభుత్వం ఒక్కటే ఈ ప్రయత్నం చేస్తే లాభంలేదు.
positive,చెన్నూర్ నియోజకవర్గాన్ని అన్ని రంగల్లో అభివృద్ధి చేసేందుకు కృషి చేస్తానని హామీనిచ్చారు.
neutral,ప్రపంచ ప్రజలందరికీ పోషకాహారం అందించే ఏర్పాట్లు చేయవచ్చు.
negative,అయితే కిష్టయ్య మృతికి వైద్యుల నిర్లక్ష్యమే కారణమంటూ ఆయన కుటుంబ సభ్యులు ఆరోపించారు.
positive,"అణ్వాయుధాల వ్యాప్తి నిరోధం ఒప్పందంపై భారత్ ఆనాటి నుంచి ఇప్పటి వరకూ కూడా ఎవరు వత్తిడి తీసుకువచ్చినా, దేశంలో ఎందరు ప్రధానులు మారినా సంతకం పెట్లలేదు."
positive,పిల్లలకు నాణ్యమైన భోజనం అందించాలని నిర్వాహకులకు సూచించారు.
negative,"న్యాయస్థానం పోలీసులను తప్పుపట్టడంతో పాటు, బాలికను వెంటనే మేజిస్ట్రేట్ ముందు హాజరుపరచమని ఆదేశించింది."
neutral,"వీరిలో ఆరుగురు లాయర్లు కాగా, కేన్సర్ సర్జరీ నిపుణుడు ఒకరు, పీహెచ్డీ డిగ్రీ సాధించిన మరొకరు ఉన్నారు."
negative,"ఈ కంపెనీలోని సదరు బ్యాచ్కు చెందిన ఈ పురుగు మందును నిలువ చేయడం, విక్రయించడం నిషేదించడమైందన్నారు."
neutral,"రెబ్బెన మండలంలోని నంబాల, దుగ్గాపూర్లోని శివాలయాలు, దహెగాం మండలం లగ్గాం గ్రామంలోని శ్రీ ఉమాచంద్రశేఖర స్వామి ఆలయం, కాసిపేట, బెల్లంపల్లి, తాండూర్ మండలాల సరిహద్దులలోని బుగ్గ అడవిలో కొలువుదీరిన శ్రీ రాజరాజేశ్వరస్వామి దేవాలయం, జైనథ్ మండలంలోని భోరజ్, జైనథ్, పెండల్వాడ ఆలయాలు, కోర్టలో అతి పురాతనమైన శివాలయం, చికిలివాగు నది తీరాన వందేళ్ల చరిత్ర ఉన్న శివాలయం, మరో వేములవాడను తలపించే కడెం మండలం గోడిసిర్యాల రాజరాజేశ్వరస్వామి ఆలయాలను అందంగా ముస్తాబు చేశారు."
positive,"గ్రామ, మండలస్థాయి నిర్మాణాలకు స్థానిక పంచాయతీ కార్యదర్శి, వీఆర్వోల ద్వారా ఇసుక రవాణాను పర్యవేక్షించాలన్నారు."
neutral,అత్యంత ప్రమాదకరమైన పరిస్థితుల్లో చిక్కుకుపోయి ఉన్న టర్కీలో ఉగ్రవాద దాడులు మరింతగా పెరిగే అవకాశం ఉందని ఇంటర్నేషనల్ ఇన్స్టిట్యూట్ ఫర్ కౌంటర్ టెర్రరిజం వ్యవస్థాపకుడు బోయేజ్ గానర్ కూడా వ్యాఖ్యానించారు.
negative,గణతంత్రదినోత్సవం నాడు శని శింగనాపూర్లో ఈ ‘భూమాత బ్రిగేడ్’ ఇదే విధమైన విఫలయత్నం చేసింది.
neutral,"పాకిస్థాన్ గూఢచారి సంస్థ ఐఎసై, సైన్యానికి మద్దతుగా నిలుస్తున్న హఫీజ్ సయూజ్ ఈ ఏడాది ప్రారంభంలో ఇండియా."
neutral,శనివారం కాగజ్నగర్ పట్ట ణ బంద్ నిర్వహించారు.
neutral,"మళ్ళీ కలం అందుకో పెరుమాళ్ మురుగన్’ అంటూ మద్రాస్ హైకోర్టు ఇచ్చిన విస్పష్టమైన పిలుపు ఈ తమిళ రచయిత ఒక్కడికే కాదు, దేశవ్యాప్తంగా విభిన్నమైన ఒత్తిళ్ళకు లోనవుతున్న రచయితలందరికీ బలమైన స్ఫూర్తి."
positive,ప్రభుత్వం దీనిని ఒక వృద్ధి వ్యూహంగా కాకుండా మెజార్టీ ప్రజల జీవితాలతో ముడివడి ఉన్న అంశంగా గుర్తించి ఉంటే బాగుండేది.
neutral,వీటిలో మొదటి విడతలో 12 చెరువులకు మరమ్మతు చేపట్టాలని శుక్రవారం జరిగిన పథకం కమిటీ సమావేశంలో కలెక్టర్ డాక్టర్ ఎం జగన్మోహన్ సంబంధిత అధికారులను ఆదేశించారు.
positive,'నా తరఫున ఎవరూ సమస్యలు తెచ్చుకోవడం నాకు ఇష్టం ఉండదు.
neutral,పేర్కొన్న 8 మినహాయింపులలో పరువునష్టం కూడా ఒకటి.
neutral,"ఉత్తరప్రదేశ్లోని మథురలో పోలీసులకూ, స్థలం ఆక్రమణదారులకు మధ్య జరిగిన కాల్పుల్లో ఇద్దరు పోలీసు అధికారులతో సహా పాతికమంది మరణించిన ఘటన విషాదంతో పాటు ఆశ్చర్యాన్ని కలిగిస్తున్నది."
positive,"ఈ విషయాన్ని గ్రామస్థాయిలో ప్రచారం చేసి ప్రతి ఒక్కరూ మరుగుదొ డ్డి నిర్మించుకునేలా చూడాల్సిన బాధ్యత సర్పంచులు, అధికారులపై ఉందన్నారు. ఈసందర్భం గా పలువురు సర్పంచ్లు మాట్లాడుతూ వ్యక్తిగత మరుగుదొడ్ల నిర్మాణానికి తమ వంతు బా ధ్యతగా కృషి చేస్తామని తెలిపారు."
neutral,ఈ చర్చల ఫలితం ఏమిటన్నది సియోల్లో తేలవలసి ఉన్నది.
positive,ఈ విస్తరణలో రాజస్థాన్కు పెద్దపీట వేసిన కేంద్రం నలుగురికి అవకాశం కల్పించింది.
neutral,"హైవేలు, రైల్వేలు, విమానాశ్రయాలు, ఓడరేవులు ఇత్యాది మౌలిక సదుపాయాల కల్పనకోసం నిధుల వేటలో ఉన్న పాలకుల, కార్పొరేట్ సంస్థల కన్ను ఇప్పుడు సామాన్యుడి మీద పడింది."
neutral,"నేషనల్ క్యాపిటల్ టెరిటరీ ఆఫ్ ఢిల్లీ చట్టం, 1991 ప్రకారం తనకు సంక్రమించని అధికారాలతో లెఫ్ట్నెంట్ గవర్నర్ పెత్తనం చెలాయించాలని చూస్తున్నారని రాజ్యాంగ నిపుణులు ఒక వైపు ఘోషిస్తుంటే, మరో వైపు తగుదునమ్మా అంటూ లెఫ్ట్నెంట్ గవర్నర్ మాత్రం వివాదాల్లో తలదూరుస్తూనే ఉన్నారు."
positive,స్మోక్ ఫ్రీ నినాదానికి ఫైవ్ స్టార్ హోటళ్లకు కూడా మినహాయింపు లేదు.
neutral,ఇది ఎన్నికల సంవత్సరం.
positive,"ప్రజాభద్రత, జాతీయ భద్రత, అత్యవసర పరిస్థితుల వంటి మినహాయింపులతో ఈ డేటాను ఉపయోగించుకొనే కుట్రలకు స్వస్తిచెప్పాలన్నది ఆయన వాదన."
neutral,"ఏ ఉగ్రవాద సంస్థా ఈ దాడికి బాధ్యత ప్రకటించకపోయినా, దీనిని ఉగ్రవాద దాడిగా, ఇందుకు ఫ్రాన్స్లో నివసిస్తున్న ట్యునీషియన్ ముస్లిం కారకుడని ఫ్రాన్స్ ప్రభుత్వం ఇప్పటికే ప్రకటించింది."
neutral,అనంతరం అయన మాట్లాడు తూ త్వరలో నిర్వహించే ఇంటర్మీడియట్ పరీక్షలకు పకడ్బందీ ఏర్పాట్లు చేస్తున్నట్లు తెలిపారు.
positive,"అలాగే, ఖండనమండనలకంటే ఏదో ఒక రూపంలో, కనీసం గ్లోబల్స్థాయి సంస్థలకు తోకగానైనా తమదేశంలో ఉగ్రవాదం ఉన్నదన్న వాస్తవాన్ని గుర్తిస్తే పోరాట మార్గాలు అన్వేషించడం సులభం."
neutral,"ఆర్థిక సర్వే ద్వారా బడ్జెట్ ఎలా ఉండొచ్చనే ఊహాగానాల కంటే, ఆర్థిక సర్వే ఆవిష్కరించిన విషయాలను గమనిస్తే దేశపరిస్థితి ఏమిటో అర్థం అవుతుంది."
neutral,"మెప్మా పీడీ రాజేశ్వర్, ఉట్నూర్ ఆర్డీఓ ఐలయ్యలు ఉన్నారు."
positive,ఆర్థికమంత్రికి కనిపిస్తున్న ఈ వృధావ్యయాలు సామాన్యులకు జీవితకాలపు లక్ష్యాలు.
positive,"ఆ రహస్యాలు ఎప్పటికీ తెలియకపోవచ్చు కానీ, గురువారం జరగబోయే పార్టీ సమావేశంలో తాను ముఖ్యమంత్రి కాబోతున్నానని మెహబూబా ప్రకటించే అవకాశాలు మాత్రం కనిపిస్తున్నాయి."
negative,"రెండేళ్లు గడిచినా ఫలానా ప్రాజెక్టు పూర్తయిందనిగానీ, ఫలానా పరిశ్రమ వచ్చిందనిగానీ చెప్పలేని పరిస్థితి!"
neutral,"విదేశీ వ్యవహారాల కార్యదర్శి ఎస్.జైశంకర్ ఫ్రాన్స్, నెదర్లాండ్స్, లగ్జెంబర్గ్ రాయబారులు సమక్షంలో సంబంధిత పత్రాలపై సంతకాలు చేశారు."
negative,"ఏఎసై తానాజీ, ఎంఈఓ మల్లయ్య సముదాయించే ప్రయత్నం చేసినప్పటికీ వారు వినలేదు."
neutral,"ఆ ఏడాది విడుదలైన చిత్రాల్లో ఉత్తమమైన వాటిని నిర్ణయించి, 1954 నుంచి అవార్డుల ప్రదానోత్సవాల్ని ప్రారంభించారు."
positive,జిల్లాలో మిషన్ కాకాతీయలో భాగంగా చేపడుతున్న చెరువుల అభివృద్ధిలో రైతుల భాగస్వామ్యం ఎంతో అవసరమని జిల్లా మిషన్ కాకతీయ నోడల్ అధికారి(ఎస్సారెస్పీ సీఈ) బీ శంకర్ తెలిపారు.
neutral,కశ్మీర్లోయలో స్థానికులను మైనారిటీలుగా మార్చే విధానమేదో కేంద్రం మనసులో ఉన్నదన్నది వారి అనుమానం.
positive,"న్యాయమూర్తులు వెలిబుచ్చిన అభిప్రాయాలు, చేసిన వ్యాఖ్యలు ఈ బృందం నైతికశక్తిని పెంచాయి."
neutral,ఉభయ దేశాల అధ్యక్షులూ నేరుగా మాట్లాడుకుంటే కానీ వ్యవహారం తేలలేదు.
negative,దీంతో బ్రిటన్లో జీతాల పెరుగుదల వృద్ధి రేటు పడిపోయింది.
positive,ఏ మాత్రం అంచనాల్లేకుండా బరిలోకి దిగిన మిథాలీ సేన మూడుసార్లు ప్రపంచ చాంపియన్ ఆసీస్పై టీ-20 సిరీస్ గెలుపొందిన తీరు అమోఘం.
neutral,బ్రిటన్కు అందే విదేశీ ప్రత్యక్ష పెట్టుబడుల్లో ఎక్కువ భాగం ఇయు దేశాల నుంచే వస్తోంది.
negative,ఇప్పటికే అంతర్జాతీయ స్టాక్ మార్కెట్లలో ఈ కంపెనీల షేర్లు కుప్పకూలిపోతున్నాయి.
negative,అందుకే దేశం ఈ రంగంలో పురోగతిని సాధించిందనడంలో సందేహం లేదు.
neutral,"ఈ కార్యక్రమంలో ఎంపీపీ సీడాం రాము,ఉపాధ్యక్షుడు శార్తస్వామి,సర్పంచ్ ఓరుగంటి పురుషోత్తం,ఉప సర్పంచ్ తిరుపతి,టీఆరెస్ పార్టీ నాయకులు ఉమర్,ఆనంద్, మొట్టె కిరణ్కుమార్,భాస్కర్,త్రిశూల్ యువజన సంఘం అధ్యక్షుడు ఈశ్వర్దాస్,తదితరులు పాల్గొన్నారు."
positive,ఒక వ్యక్తి లైంగిక ధోరణి కారణంగా వారిపై వివక్ష చూపకూడదని 1994లో ఐక్యరాజ్యసమితి ప్రకటించింది.
positive,34 దేశాల ఈ క్షిపణి పరిజ్ఞాన నియంత్రణ వ్యవస్థలో సభ్యత్వం రావడం వల్ల మనం సొంతంగా అభివృద్ధి చేసుకున్న క్షిపణులను ఇతర దేశాలకు అమ్ముకునే వీలుకలుగుతుంది.
negative,"దీనికితోడు నిత్యమూ మైనారిటీలు లక్ష్యంగా చేస్తున్న వ్యాఖ్యలు, రెచ్చగొట్టే ప్రసంగాలు ప్రమాదాన్ని పెంచుతున్నాయి."
negative,"వేర్వేరు చోట్ల స్నానాలకు వెళ్లి ఇద్దరు బాలురు మృతి చెందడం, ఆయాచోట్ల విషాదం నింపింది."
negative,ఓట్లకోసం ప్రజాక్షేమాన్ని కూడా ఫణంగా పెట్టగలిగే నాయకులున్నప్పుడు ఇంతకుమించి మార్గాంతరం లేదు.
neutral,"నీరు, విద్యుత్ కేటాయింపుల్లో ఇరు రాష్ట్ర ప్రభుత్వాలు వెంటనే నిర్ణయం తీసుకొని ప్రజల సమస్యలను పరిష్కరించాలన్నారు."
negative,"దాడిలో భాగంగా వాటిని కూడా ఉపయోగించే ఆలోచన ఉన్నా, అవకాశం, సమయం చిక్కివుండకపోవచ్చు."
positive,"సబ్సిడీల్లో కోత, సంక్షేమాల్లో వాత, గ్యాస్ సిలిండర్ల సంఖ్య తగ్గింపు, పొదుపు మొత్తాలకు పన్ను రాయితీల ఉపసంహరణ, వ్యవసాయంలో బీటీకి పెద్దపీట... వంటి సర్వే సలహాలు వృద్ధి రేటును రెండంకెల స్థాయికి చేర్చడానికి ముందుగా సగటు జీవుల బతుకులను మరిన్ని వెతలపాలుచేసే అవకాశం ఉంది."
positive,"చట్టసభల్లో రచ్చ చేయకుండా చేయీచేయీ కలిపి ప్రగతి సాధిద్దాం రండి అంటూ పిలుపునిస్తూనే, విపక్షాల వాదనలన్నీ ఎందుకూ కొరగానివన్న భావన కలిగించడం మోదీ ప్రసంగం అసలు లక్ష్యం."
negative,లేదంటే కాల్చిపారేస్తానని ఆయన హెచ్చరించడమే ఇందుకు కారణం.
negative,"ముంబై దాడుల ప్రధాన సూత్రధారి, జమాత్ ఉద్ దవా (జేయుడీ) చీఫ్ హఫీజ్ సయీద్ మరోసారి భారత్పై విషం చిమ్మారు."
neutral,"అందువల్ల, సభ్యత్వం వెంపర్లాటలో పడి, ఇప్పటికే సాధించుకున్న మినహాయింపుల పునఃపరిశీలనకు ఏ దశలోనూ అవకాశం ఇవ్వకుండా చూసుకోవడం ముఖ్యం."
neutral,"ఆమెకు ఓటువేయడమంటే ఆరెస్సెసను అధికారంలోకి తీసుకురావడడమేననీ, ఆమెను నాగపూర్ పంపివేయాలంటూ కాంగ్రెస్, నేషనల్ కాన్ఫరెన్స బలంగా ప్రచారం చేసినా, ప్రజలు ఆమెను కాదనుకోలేదు."
negative,పొరుగున ఉన్న ఏ రాష్ట్రంతో పోల్చినా గుజరాత్లో దళితుల పరిస్థితి ఘోరంగా ఉంది.
positive,యమునా నది తీరాన ‘ప్రపంచ సాంస్కృతిక ఉత్సవాలు’ వైభవంగా ఆరంభమయ్యాయి.
neutral,"బ్రెగ్జిట్ అనంతర బ్రిటన్ లో నిబంధనలు మరింత సడలిపోయి భారతీయులకు అవకాశాలు పెరుగుతాయా, లేక తలుపులు మూసుకుపోతాయా అన్నది ప్రస్తుతానికి స్పష్టతలేని విషయం."
negative,అయితే మితిమీరిన మీడియా చైతన్యం ఒక్కో సారి పెను ప్రమాదాలకు దారితీస్తుంది.
neutral,"ఆదివారం మండలంలోని ఖోడద్లో త్రిషూల్ యువజన సంఘం,గ్రామస్తుల ఆధ్వర్యంలో ఏర్పాటు చేసిన ఆత్మీయ సన్మాన సమ్మేళనానికి ఆయన ముఖ్య అతిథిగా హాజరై మాట్లాడారు."
neutral,స్వతహాగా క్రమశిక్షణ కలిగిన భారత్ ఇలాంటి అంశాలను వినియోగించుకుని శాస్త్ర సాంకేతిక రంగాల సాయంతో రక్షణ రంగంలో బలోపేతం అవుతున్నది.
negative,1970లో ఫిలిప్పీన్స్ పాగా వేసిన మరో ద్వీప సముదాయం కూడా తనదంటూ చైనా గొడవకు దిగింది.
negative,ఇదంతా ఆ దేశంలో అశాంతికి కారణమైంది.
positive,నిజానికి దేశానికి స్వాతంత్య్రం వచ్చిన తర్వాత కాపులకు అంతోఇంతో మేలు జరుగుతోందంటే అది ఇప్పుడే!
neutral,"కార్మిక సంఘ కార్యాలయం నుంచి మర్లపల్లి రోడ్డు, బస్టాండ్ మీదుగా తహసీల్ కార్యాలయం వరకు ర్యాలీ కొనసాగింది."
positive,2041-15 ఆర్థిక సంవత్సరానికి ప్రతిపాదనలు పంపించాలని సూచించారు.
neutral,"ఇందుకు ఆరేళ్ళు పడుతుందనీ, ప్రత్యేక ఆర్థిక జాగ్రత్తలేమీ అక్కరలేదని ఆర్థికమంత్రి వ్యాఖ్యానంతోపాటు, థెరెసా మే తొలి ప్రసంగంలో కూడా బ్రెగ్జిట్ ప్రస్తావనలు పెద్దగా లేకపోవడం ఈ అనుమానానికి కారణం కావచ్చును."
positive,"దస్తావేజు లేఖరులు కన్నయ్యలాల్,పీ లక్ష్మీనారాయణ,నందగోపాల్,వెంకటేశ్,పెరుగు రాజయ్య,కొట్టె మధూకర్తో పాటు కార్యాలయ సిబ్బందిని కూడా పోలీస్ స్టేషన్కు తరలించారు."
positive,ప్రమాణ స్వీకారం చేసిన పదిరోజుల్లోనే వందమందికిపైగా డ్రగ్ డీలర్లు హత్యకు గురయ్యారు.
positive,దవావో పట్టణంలో అతను 24 గంటల మద్యం అమ్మకాలను నిషేధించాడు.
negative,"వీరు వృత్తి పరంగా గ్రామాల్లో తిరుగుతూ గాలిబుగ్గలు అమ్ముతూ వ్యాపారం చేసేవారని,కాగా అదే సమయంలో అనారోగ్యంతో వీరి కూతురు మృతి చెందింది."
negative,"వెళ్లాలా వద్దా అని ఊగిసలాడి చివరకు వెళ్ళినవారూ, ట్రంప్కు వ్యతిరేకంగా బలంగా బల్లగుద్ది ప్రజాస్వామ్యాన్ని పరిరక్షించాలని సంకల్పించిన వారూ కూడా అంతిమంగా అక్కడ బోల్తాపడ్డారు."
negative,"వేసవి వరకు బోర్లు, బావుల్లో నీరు అడుగంటి, గుక్కెడు నీటికి ఇక్కట్లు పడాల్సి దుస్థితి ఏర్పడుతుంది."
neutral,"క్షేత్రస్థాయిలో అవసరాన్ని మించిన బలాన్ని వాడటం, మిలిటెంట్లకూ, స్థానికులకూ మధ్య తేడాలేనట్టుగా భద్రతాదళాలు ప్రవర్తించడం, ఆగ్రహాన్ని బుల్లెట్లతోనే అణిచివేయాలని అనుకోవడం వంటివి కాదనలేని వాస్తవాలు."
negative,జిల్లాలో పాఠశాలలకు వెళ్లే విద్యార్థుల తల్లిదండ్రులకు అవగాహనలేక పోవడంతో అనేక మంది విద్యార్థులు ఇంకా బడిబయటే ఉండిపోతున్నారు.
negative,"అయితే ఆ తర్వాతి కాలంలో గిరిజన ముస్లింలైన కుర్దులపై ప్రభుత్వం దాడులు, సైన్యంలో ప్రభుత్వంపై అసంతృప్తి, ప్రజలపై ఇస్లామిక్ స్టేట్ ఆత్మాహుతి దాడులు పెరిగిపోయాయి."
positive,"బీజేపీ నాయకుడు నితిన్ గడ్కరీ మీద ఆయన తీవ్ర ఆరోపణలు చేశారు. పరువు నష్టం కేసులు ఎదుర్కొంటున్న ఈ ముగ్గురూ వేర్వేరుగా, శిక్ష్మాస్మృతి 499, 500 సెక్షన్లను సవాల్చేస్తూ సుప్రీంకోర్టును ఆశ్రయించారు."
negative,ఉదయం 10 గంటలు దాటిందంటే ఇళ్ల నుంచి బయటకు వెళ్లేందుకు జంకుతున్నారు.
negative,విమానాశ్రయంలోకి ప్రవేశిస్తూనే వెలుపల ఉన్న భద్రతాసిబ్బందిని కాల్చివేయడం ద్వారా లోపల ఉగ్రవాదులు భారీ మారణకాండ సృష్టించగలిగారు.
positive,"జేఏసీ సభ్యులు, మిల్లు పరిరక్షణ కమిటీ సభ్యులు దీక్ష శిబిరాన్ని సందర్శించి సంఘీభావం ప్రకటించారు."
positive,"ఆ ఏడాది సత్యజిత్ రాయ్ ‘పథేర్ పాంచాలి’, బి.ఎన్.రెడ్డి ‘బంగారుపాప’ చిత్రాలు రాష్ట్రపతి స్వర్ణకమలం కోసం పోటీ పడ్డాయి. ఒకదశలో ‘బంగారు పాప’ పోటీలో నెగ్గడం ఖాయమనిపించింది."
neutral,"పర్యావరణాన్ని నాశనం చేసినందుకూ, కాలుష్యానికీ పాల్పడినందుకూ శిక్షగా మాత్రమే సొమ్ము చెల్లించవలసిన చోట, ముందుగానే కట్టిన పక్షంలో ఆ పనిచేయవచ్చునన్న సంకేతాలు పోయాయి."
negative,"వైద్య, ఆరోగ్య శాఖ అధికారులు తమ నివేదికలను వినిపిస్తున్నప్పుడు ఉట్నూర్ మండల జడ్పీటీసీ సభ్యుడు జగ్జీవన్ అడ్డుకొని ఉట్నూర్ పీహెచ్సీలో వైద్యులు అందుబాటులో లేక గిరిజనులకు సరైన వైద్యం అందడం లేదని, శ్యాంపూర్, హస్నాపూర్, దంతన్పెల్లి పీహెచ్సీల వైద్యులైతే ఎప్పుడు వస్తారో, ఎప్పుడు వెళ్తారో తెలియడం లేదని తెలిపారు."
negative,ఇటీవల జమ్మూ కాశ్మీర్లోని పూంఛ్ సెక్టార్లో పాకిస్తాన్ ప్రేరేపిత ఉగ్రవాదులు చొరబడ్డారు.
