0,జిల్లాలో మొత్తం 17 మార్కెట్ కమిటీలుండగా ఇప్పటికే 4 కమిటీలకు అధికారులు పర్సన్ ఇన్చార్జిలుగా కొనసాగుతున్నారు.
0,త్వరలోనే టెండర్లు పిలిచి ఘాట్ల నిర్మాణ పనులను వేగవంతం చేసేందుకు ఆ శాఖాధికారులు సన్నహాలు చేస్తున్నారు.
0,‘ఓ మైగాడ్... నాలుగు బుల్లెట్టు కాల్చావు... దయుంచి చనిపోయాడని మాత్రం చెప్పకు’ అంటూ ఫిలాండో స్నేహితురాలు రోదిస్తూనే వ్యాఖ్యానిస్తున్న దృశ్యం ఈ వీడియోలో కనిపిస్తున్నది.
0,జరిగింది అతను చెబుతుండగా వివిధ ఛానెళ్లు ప్రసారం చేసేశాయి.
0,గంగా ప్రక్షాళన జాతీయ మిషన్ సారధ్యంలో జరుగుతుంది.
-1,వుమెనైజర్ అనే ముద్ర కూడా వేయించుకున్నాడు.
-1,మరిన్ని కఠిన సంస్కరణలనే పరిష్కారంగా సూచించింది.
0,"గ్రామాలను క్రూరత్వానికీ, కులవివక్షకు, మతఛాందసానికీ ఆవాసాలుగా భావించాడు అంబేడ్కర్."
-1,"అనంతరకాలంలో పరిశ్రమలు మూతబడటం, ఉపాధి అవకాశాలు తగ్గిపోవడంతో పాటు, ఫ్రెంచ్ సమాజం అనాదిగా వారిని తనతో కలుపుకోకుండా దూరంపెట్టడం తరువాతితరాల గుండెలు రగల్చింది."
-1,"ఆర్లాండో, ఫ్లోరిడా, ఫ్రాన్స్లోని నీస్ దాడి సహా ప్రపంచవ్యాప్తంగా జరుగుతున్న ఇస్లామిక్ ఉగ్రవాద దాడులన్నీ అమెరికన్లను భయోత్పాతంలోకి నెట్టేశాయి."
1,ఆరు నెలల కాలంలో సంక్షేమ పథకాలతో అభివృద్ధి దిశగా అడుగు పడింది.
-1,ఏ శాఖ మంత్రి ఆ శాఖ బాధ్యతలు పూర్తిగా నిర్వర్తించేలా చేశారు.
0,"అనంతరం గ్రామస్తులు ఎమ్మెల్యేతోపాటు టీఆరెస్ పశ్చిమ జిల్లా కన్వీనర్ లోక భూమారెడ్డి,ఎంపీపీ సీడాం రాము,సర్పంచ్ పురుషోత్తంలను సన్మానించారు."
1,"పార్లమెంటు వర్షాకాల సమావేశాలు సజావుగా సాగిపోతాయని అనుకో లేకపోయినా, గతంలో మాదిరిగా ముఖ్యమైన బిల్లులను అడ్డగించే ఏకైక లక్ష్యం ప్రస్తుతానికి ప్రతిపక్షాలకు లేదన్నమాట నిజం."
-1,"ఈ సందర్భంగా మాట్లాడుతూ కాంట్రాక్ట్, ఔట్సోర్సింగ్ కార్మికులను వెంటనే పర్మినెంట్ చేయాలని డిమాండ్ చేశారు."
0,సుప్రీంకోర్టు తీసుకున్న ఈ చర్య అప్పటి యుపిఏ ప్రభుత్వానికి చెంప పెట్టులాంటిది.
0,ఇది ప్రధాన ప్రతిపక్ష పార్టీ పరిస్థితి.
1,అంతమాత్రాన పార్లమెంటు తన బాధ్యతను విస్మరించలేదు.
0,ఐటీడీఏ చేపడుతున్న ప్రభుత్వ సంక్షేమ పథకాల అమలుపై సభ్యులు చర్చించనున్నారు.
1,"ప్రభుత్వ వ్యయాల్లో పెరుగుదల ప్రభావం, ఆ ఖర్చులను రాజకీయవేత్తలు, అధికారులు, ఆశ్రిత పెట్టుబడిదారులు తమ స్వార్థ ప్రయోజనాలకు మళ్ళిస్తే, ప్రతికూలంగా ఉంటుంది."
0,"నేతాజీ సుభాస్ చంద్రబోస్కు సంబంధించిన డాక్యుమెంట్లన్నీ బహిర్గతం చేయడం, రాష్ట్రపతి ప్రధాని ఎన్నికలను రద్దుచేయడం, ఆజాద్ హిందూ ఫౌజ్ కరెన్సీని దేశ కరెన్సీగా గుర్తించడం, ప్రతి వ్యక్తికీ 60 లీటర్ల పెట్రోల్, 40 లీటర్ల డీజిల్ను చెరో రూపాయికే ఇవ్వడం, దేశ శాంతిభద్రతలకూ, పౌరుల పౌరసత్వానికి సంబంధించిన డాక్యుమెంట్లను బహిర్గతం చేయడం ఇత్యాదివి ఈ డిమాండ్లలో కొన్ని."
-1,"జిఎస్టి గరిష్ఠ, కనిష్ఠ శ్లాబులు ఎంత అనే విషయం కేంద్ర ప్రభుత్వం ఇంకా వెల్లడించడం లేదు."
0,అయితే కొందరి వాదన సజీవంగానే ఉంది.
0,ఈ భయంతోనే రాజన్ ఎఫెక్ట్కు ప్రతిగా మోదీ ప్రభుత్వం హఠాత్తుగా కొత్త ఎఫ్డీఐ పాలసీని తెరపైకి తెచ్చిందని విశ్లేషకులు అంటున్నారు.
1,"కరన్వాడీలో జడ్పీ నిధుల నుంచి 1.5లక్షలతో పైప్లైన్ పనులకు,అంతర్గాం,గోముత్రి,కరంజి(టి),గుబిడి,కరన్వాడీ, కొజ్జన్గూడ గ్రామాల్లో సీసీరోడ్ల నిర్మాణ పనుల కోసం ఎమ్మెల్యే భూమిపూజ చేశారు."
1,"గిరిజన సంక్షేమ శాఖలో ఉన్న బ్యాక్లాగ్ పోస్టులను భర్తీ చేయడంతో పాటు కొమురంభీం ప్రాజెక్టు నుంచి తాగునీటిని అందించే పథకాన్ని వేగవంతంగా పూర్తి చేయాలని, వేసవిలో తాగునీటి, విద్యుత్ సమస్యలు లేకుండా చూడాలని ఆయన డిమాండ్ చేశారు."
-1,అంతర్జాతీయ ఉగ్రవాదానికి పాశ్చాత్యదేశాలనుంచి అధికశాతం జిహాదీలను అందిస్తున్న అతిచిన్న బెల్జియం భౌగోళికంగా అత్యంత కీలకమైన చోట ఉండటం ఉగ్రవాదులను అమితంగా ఆకర్షిస్తున్నది.
0,"కానీ దుతర్తే వ్యక్తిత్వం, ముక్కు సూటితనం, అధ్యక్షుడు అయిన విధానాన్ని గమనిస్తే ఆసక్తి కలుగుతుంది."
-1,"గత ఏడాది నవంబరులో పారిసలో 130మందిని బలితీసుకున్న తరువాత, ఇస్లామిక్ స్టేట్ ఒక ప్రకటనలో పారిస్ ఇక నిత్యం నరకం చవిచూడాల్సిందేననీ, ఆ దేశం తమ ప్రధానశత్రువని ప్రకటించింది."
-1,అంటే ఇస్లామిక్ స్టేట్ ఉగ్రవాద సంస్థకు అత్యధికంగా రిక్రూట్మెంట్ జరుగుతున్నది నీస్ నగరం నుంచే.
0,జిఎస్టి తీసుకువస్తున్నట్లు 2009 జులై 6న కేంద్ర బడ్జెట్ను ప్రవేశపెడుతున్న సందర్భంలో అప్పటి ఆర్ధిక మంత్రి ప్రణబ్ముఖర్జి లోక్సభలో వెల్లడించారు.
-1,"ఫలితంగా, జాతీయ, అంతర్జాతీయ స్థాయిల్లో ఎంతో ప్రతిష్ఠ తెచ్చుకున్న మన విశ్వవిద్యాలయాల భవితవ్యం ప్రమాదంలో పడుతున్నది."
1,అలాగే వరుసగా 36వ విజయం.
0,అందులోని కిటుకును గ్రహించాలి.
1,శుభకరమని ప్రజలు భావించే శుక్రవారం నాడు దుర్ముఖినామ ఉగాది అడుగుపెడుతున్నది.
-1,ఈ ఆటలో డేవిడ్ కామెరూన్ పదవి నుంచి వైదొలగడమే బాధ కలిగిస్తున్న అంశం.
-1,"తాము ఏం చేసినా చెల్లుతుందన్న ధీమా ఉన్న పోలీసులకు, చట్టబద్ధ పాలనపైనా, మానవహక్కులపైనా విశ్వాసం లేని ప్రభుత్వాలు ‘ఎన్కౌంటర్ వీరులుగా’ వేస్తున్న వీరతాళ్ళు ప్రమాదకరమైన పరిస్థితులను సృష్టిస్తున్నాయి."
0,భారత్ నౌకాదళ యోధుల సంఖ్య 55 వేలు కాగా పాక్కు 25 వేల మంది ఉన్నారు.
0,ప్రస్తుతం రాష్ట్ర అభివృద్ధికి సీఎం కేసీఆర్ అహర్నిషలు కష్టపడుతున్నారని గ్రామీణ ప్రాంతాల్లో రోడ్ల నిర్మా ణం కోసం జిల్లాకు రూ. 220 కోట్లు మంజూరయ్యాయని తెలిపారు.
1,అర్హులైన రైతులకు న్యాయం చేయడంలో ఎలాంటి రాజీ ఉండదని స్పష్టం చేస్తోంది.
1,మొక్కల పెంపకంపై అడిగి తెలుసుకున్నారు.
0,ఇది ఉగ్రవాద భయాన్ని రెచ్చగొట్టింది.
1,చెరువుల పునరుద్ధరణతో వ్యవసాయ రంగం అభివృద్ధి చెందుతుందని ఆయన ఆవాభావం వ్యక్తం చేశారు.
0,అందుకే రాత్రి భోజనానంతరం ప్రత్యేకంగా సమావేశమై భారత సభ్యత్వ అంశాన్ని చర్చించారు.
1,"సంక్షోభం కారణంగా తీవ్రంగా దెబ్బతిన్న జపాన్, యూరోజోన్ దేశాలు నెగెటివ్ వడ్డీ రేట్ల వంటి సంప్రదాయేతర ద్రవ్యవిధానాలవైపు మొగ్గు చూపిస్తున్నాయి."
0,"గత ఏడాది ఒక కేసు సందర్భంగా సుప్రీంకోర్టు, భర్తను కోల్పోయిన మహిళ కొన్ని ప్రత్యేకమైన పరిస్థితుల్లో ఉమ్మడి కుటుంబానికి యజమానిగా వ్యవహరించవచ్చునంటూ తీర్పు చెబుతూ, కర్తకూ, మేనేజర్కూ మధ్య వున్న తేడాను విశ్లేషించింది."
1,"తెరిచిన హృదయాలకు ఒకసారి ఈ వాస్తవం తెలిసివస్తే, పరిపూర్ణమైన మనుషులుగా మారిపోయి, సమష్టిబాధ్యతపట్ల అవగాహన కలిగి, ఆర్థిక సాంకేతిక రంగాల్లో తమకున్న నైపుణ్యాలను తోటిమానవుల జీవితాలను ఆనందమయం చేయడానికి వినియోగిస్తారని పోప్ ఆశ."
-1,ఈ పరిస్థితిని ఆసరా చేసుకున్న రాజకీయ నాయకులు కులాల కుంపట్లను మరింత రాజేస్తున్నారు.
1,ఈ సందర్భంగా రవీందర్ మాట్లాడుతూ పార్టీ రాష్ట్ర కమిటీలో అవకాశం కల్పించినందుకు పార్టీ నాయకులకు కృతజ్ఞతలు తెలిపారు.
1,34 దేశాల ఈ క్షిపణి పరిజ్ఞాన నియంత్రణ వ్యవస్థలో సభ్యత్వం రావడం వల్ల మనం సొంతంగా అభివృద్ధి చేసుకున్న క్షిపణులను ఇతర దేశాలకు అమ్ముకునే వీలుకలుగుతుంది.
0,"ఎంపీ గోడం నగేశ్, ఐటీడీఏ పీఓ బద్రి శ్రీనివాస్, ప్రభుత్వ విప్ నల్లాల ఓదెలు, ఎమ్మెల్యేలు కోవ లక్ష్మి, రేఖానాయక్, విఠల్రెడ్డి, దివాకర్రావ్, కోనేరు కోనప్ప, దుర్గం చిన్నయ్య, రాథోడ్ బాపురావ్ హాజరయ్యారు."
-1,యాజమాన్యానికి వ్యతిరేకంగా నినాదాలు చేశారు.
0,"అధ్యక్షుడు అసద్కు ఇరాన్, షియా తెగల ప్రాంత దేశాలు మద్దతు ఇస్తుండగా తిరుగుబాటుదారులకు సౌదీ అరేబియా, టర్కీ తదితర సున్నీ ప్రాబల్య దేశాలు అండగా నిలుస్తున్నాయి."
1,"మంత్రివర్గ విస్తరణ అనంతరం పార్టీ సంస్థా గత మార్పులకు కూడా బీజేపీ సిద్ధపడుతున్న నేపథ్యంలో, సామాజికన్యాయం అందులోనూ ప్రతిఫలించవచ్చు."
1,తామే ఎన్నుకున్న ప్రభుత్వం అయినందున ఎర్డోగన్ ప్రభుత్వానికి ప్రజలే మద్దతుగా నిలిచారు.
-1,మండల కేంద్రంలోని బస్టాండ్ ప్రాంతంలో గురువారం కాండ్లి అఖిల(3) తప్పియింది.
0,అసలు ట్రిబ్యునల్కు ఆ హక్కే లేదంటూ చైనా వివాదంరేపిన నేపథ్యంలో దుతర్తేలాంటి జాతీయవాది ఫిలిప్పీన్స్లో అధికారంలోకి వచ్చాడు.
0,ఆ సొమ్మును ఏ విధంగా ఖర్చు పెడతారన్న దానిపై కంపెనీపై ఆ రుణ ప్రభావం ఆధారపడివుంటుంది.
0,ఒక రచనను ఎలా చూడకూడదో తెలియచెబుతూ న్యాయమూర్తులు చేసిన విశ్లేషణ మరింత చక్కగా ఉంది.
0,బ్రాహ్మణ కార్పొరేషన్ విషయమే తీసుకుందాం.
1,దుతర్తే చట్ట వ్యతిరేక హత్యలపై ఎంత వ్యతిరేకత వ్యక్తమయినప్పటికీ డ్రగ్స్ బాధితులకోసం అతను చేపట్టిన చర్యలను ఎవరైనా హర్షించకుండా ఉండలేరు.
1,మనుషుల స్థానంలోకి మానవత్వం లేని యంత్రాలను తెచ్చే విప్లవాలు మనకొద్దంటూ ‘మాస్టరింగ్ ద ఫోర్త్ ఇండస్ర్టియల్ రివల్యూషన’ అనే దావోస్ సదస్సు ఇతివృత్తంపైన ప్రసంగిస్తూ హితవు చెప్పారు.
-1,పెట్టుబడుల కోసం పరాయి దేశాల వైపు చూడటం పరాధీనతకు చిహ్నం.
0,అందుకే ఈ రగడ!
1,గంగ ప్రక్షాళన జరిగితే సగం దేశం పరిశుభ్రమైనట్లు.
0,"పరవిమర్శకూ, స్వభుజ తాడనానికీ వెరవకుండా సాగింది ఈ వాడి వేడి ప్రసంగం."
-1,ఇంటా బయటా వస్తున్న వత్తిడులతో కేంద్రంలోని ఎన్డిఏ ప్రభుత్వం కూడా ఇక ఈ బిల్లు ఆమోదం కోసం వేచి ఉండలేని స్థితికి చేరింది.
0,"‘ఆజాద్ భారత విధిక్ వైచారిక్ క్రాంతి సత్యాగ్రహి’, ‘స్వాధీన భారత్ సుభాష్ సేన’ పేర్లతో రెండు గ్రూపులు ఈ పార్కును ధర్నా పేరిట ఆక్రమించుకున్నాయి."
1,ప్రజా సమస్యల పరిష్కారానికి తన వంతు కృషి చేస్తానని ఎమ్మెల్యే రాథోడ్బాపురావ్ పేర్కొన్నారు.
1,"అటవీ ప్రాంతాల గుండా రోడ్లు నిర్మించాల్సివస్తే ప్రతిపాదనల సమయంలోనే అటవీఅధికారుల దృష్టికి తీసుకరావాలని ఆరండ్బీ, పంచాయతీ రాజ్ అధికారులకు సూచించారు."
1,అధ్యక్షుడి పిలుపుతో ప్రజలు రోడ్డుమీదకు రావడంతో పోలీసులు మరింత ఉత్సాహంగా పని చేశారు.
0,అతను కూడా తన తండ్రి జకీర్ నాయక్ బాటలోనే నడుస్తున్నాడు.
0,రాష్ట్ర ప్రభుత్వ ప్రధాన కార్యదర్శిగా ఎవరు ఉండాలో లెఫ్టెనెంట్ గవర్నర్ నిర్ణయిస్తే ఇక ప్రజలు ఎన్నుకున్న ప్రభుత్వానికి అర్ధం ఏముంటుందని కేజ్రీవాల్ వేస్తున్న ప్రశ్నకు ఈ దేశంలో సమాధానం చెప్పేవారే కనిపించడం లేదు.
0,ఇలాంటి చర్యలపై కేజ్రీవాల్ ప్రతిఘటిస్తున్నా ఫలితం ఉండటం లేదు.
-1,పోలీసులు తీసుకుంటున్న చర్యలు కూడా ఈ సందర్భంగా మీడియా వెల్లడి చేయడంతో కసబ్ బృందం ఎప్పటికప్పుడు వ్యూహాలు మార్చుకుంటూ భద్రతా దళాలను ముప్పతిప్పలు పెట్టింది.
-1,"కానీ ప్రతిపక్షాలు లేవనెత్తుతున్న అంశాలు విలువలేనివనడం, వాటి విమర్శలను హేళన చేయడం, దురుద్దేశాలను ఆపాదించడం ద్వారా ఆ ఆకాంక్ష నెరవేర్చుకోవడం సాధ్యం కాదు."
1,ఇలాంటి వారికి యుద్ద ప్రాతిపదికన పహాణీల కంప్యూటరీకరణ చేసి ఇ వ్వాలని అన్ని మండలాల తహసీల్దార్లకు కలెక్టర్ డాక్టర్ ఎం జగన్మోహన్ ఆదేశాలిచ్చారు.
0,"పోలీసులపై కాల్పులు జరిపిన తర్వాత, చేతిలో ఏకే-47 గన్తో ఖానాబల్-పహల్గావ్ రోడ్పై నింపాదిగా నడిచి వెళ్తున్న ఇద్దరు యువకుల చిత్రాలు సీసీటీవీ ఫుటేజీ ద్వారా పోలీసులకు లభ్యమయ్యాయి."
1,"అత్యంత తీవ్రమైన ఈ తారుమారు వ్యవహారంలో దర్యాప్తు సాగవలసిందే, దోషులు తేలవలసిందే."
0,వారి దృష్టిలో అదొక సాధారణ మ్యాచ్.
-1,"కారును తగులబెట్టి, యువతిని తరుముతూ, ఆమె మిత్రులను చావగొడుతున్నప్పుడు స్థానికులకు కానిస్టేబుళ్ళు చేయూతనివ్వడానికీ, రక్షకులే భక్షకులు కావడానికీ బాధితుల రంగు కారణం కాదని ఎవరు అనగలరు?"
0,చాలా విశ్వవిద్యాలయాల్లో ఆందోళనలు చెలరేగాయి.
0,"కొండల్లో తలదాచుకున్న ముస్లిమేతర మైనారిటీలకు నీరు, ఆహారం సరఫరా చేయడం ప్రధాన లక్ష్యమంటూనే, ఎర్బిల్, బాగ్దాద్లోని అమెరికన్లను కాపాడుకోవడానికి ఇది తప్పలేదని ఒమాబా ప్రకటించారు."
0,"ఈ అరెస్టుల వెనుక రాజకీయ దురు ద్దేశాలున్నాయని విపక్షాలు ఆరోపిస్తుంటే, చిల్లరదొంగలను జైళ్ళలోకి నెడు తున్న వైనాన్ని అంతర్జాతీయ పత్రికలు ఎత్తిచూపాయి."
-1,ఫలితంగా వినియోగదారుడు ఉత్పత్తి ధర కంటే అధిక ధర చెల్లించాల్సి వస్తోంది.
1,"విద్యార్థులు కొత్తవిషయాలను తెలుసుకునేందుకు నిరంతరం కృషి చేయాలని, ప్రయోగాలను చేయడం ద్వారా ప్రతిభ వెలుగులోకి వస్తుందన్నారు."
0,"ఒక చారిత్రక కథనం ప్రకారం, చరిత్రలోని ఒక సంఘటనను ఒక రాజకీయ సంస్థపైనో, సాంఘిక సంస్థపైనో ఆరోపణగా వ్యాఖ్యానిస్తే, అందులో ఆ సంస్థకు పరువునష్టం ఏమున్నది? ప్రజాస్వామ్యంలో వైరిపక్షాలు పరస్పరం విమర్శించుకోకుండా మనుగడ ఎట్లా సాగిస్తాయి? తమను తామెట్లా వృద్ధి చేసుకుంటాయి? రాజకీయవాదులు కానీ, సమాచారసంస్థలు కానీ, సంస్కారాన్ని గాంభీర్యాన్ని ప్రదర్శించవలసిన మాట నిజమే."
1,"బంగ్లాదేశ్ అధికార విపక్షాలు పరస్పరం భ్రష్టుపట్టించుకోవడానికి ఎంతకైనా దిగజారుతూ, చివరకు ఉగ్రవాదంతో కూడా రాజకీయం చేయడం ఇప్పటికైనా మానివేయడం అవసరం."
0,"2010లోనూ, 2012లోనూ జారీ చేసిన ఈ నోటిఫికేషన్ల ద్వారా ప్రైవేటు వైద్యకళాశాలల స్వయం నిర్వహణనూ, నిర్ణయాధికారాలనూ ఈ రెండు కౌన్సిళ్ళూ హక్కుభుక్తం చేసుకున్నందుకు అవి సుప్రీంకోర్టును ఆశ్రయించాయి."
0,"ఢిల్లీలో అధికారుల నియామకాలు, రద్దులు రాజకీయ వికృత క్రీడకు అద్దం పడుతున్నాయి."
0,రాజ్యాంగ సవరణ ద్వారా ఏకరూప వస్తు సేవల పన్ను (జిఎస్టి) తీసుకురావడం దేశంలో కీలకమైన ఆర్ధిక సంస్కరణగా కాకుండా ఒక సామాజిక అంశంగా పరిగణించాలని ప్రధాని నరేంద్ర మోడీ విస్పష్టంగా చెబుతున్నారు.
0,సమయాభావం వల్ల ఇది జరగకపోవడాన్ని అప్పటి తన నోట్లో జస్టిస్ దవే రికార్డు చేశారు కూడా.
1,రాష్ట్ర ప్రభుత్వం రైతులకు అందజేసిన రుణమాఫి అర్హత పొంది పంట రుణాలు రెన్యూవల్ చేసుకున్న రైతులు తప్పనిసరిగా రుణమాఫీ పత్రాలను పొందాలని మంచిర్యాల మండల వ్యవసాయాధికారి చంద్రన్ కుమార్ తెలిపారు.
0,అంతకుముందు పట్టణంలో ఓ ప్రైవేట్ వీల్ అలాజ్మెంట్ వర్క్షాప్ను మంత్రి ప్రారంభించారు.
-1,ప్రచ్ఛన్న యుద్ధం ముగిసిన అనంతరం సోవియట్ రష్యా ఉపగ్రహ దేశాల కూటమిలో ఒకటిగా ఉన్న క్యూబాను సులభంగా లొంగదీసుకునేందుకు అమెరికా ఏకపక్షంగా ఆర్థిక దిగ్బంధనం విధించింది.
0,నిజానికి ఎస్వీ రంగారావు కాపు అన్న సంగతి ఇటీవలవరకు నాకు కూడా తెలియదు.
-1,"దేశంలో నియంతృత్వ పాలన, పెరుగుతున్న ఉగ్రవాదం కారణంగానే ఈ తిరుగుబాటు చేసినట్లు టర్కీ సైన్యం ప్రకటించింది."
0,డిప్యూటీ తసీల్దార్ జ్యోతికి వినతి పత్రం అందజేశారు.
0,"ప్రత్యక్ష పెట్టుబడుల ప్రవాహం పెరగడం, విదేశీ సంస్థలకు భారతలో వ్యాపారం మరింత సరళతరం కావడం.... పెట్టుబడిదారులకు లాభాలను చేకూర్చే లక్ష్యాలు."
0,ఆమెకు మద్ధతిస్తూ అందరూ సామాజిక తనిఖీని బహిష్కరిస్తున్నట్లు తెలిపి వెళ్లిపోయారు.
0,భారతప్రభుత్వం ఇలా వ్యవహరించడంలో ఆశ్చర్యమేమీ లేదు.
0,ఊహించని విధంగా తమకు ఒక కార్పొరేషన్ ఏర్పాటు అయినందుకు ఆ రాష్ట్రంలోని బ్రాహ్మణులు పట్టుమని పదిమంది కూడా ముఖ్యమంత్రిని అభినందించలేకపోయారు.
1,"150 బిలియన డాలర్లతో తన రక్షణ రంగాన్ని ఆధునికీకరించాలనీ, బలోపేతం చేసుకోవాలనీ నిర్ణయించుకున్న భారతనుంచి ఫ్రాన్స ఇప్పుడు తన కోటాను దక్కించుకుంది."
0,"ఇది నల్లవారి సమస్య కాదు, దేశసమస్య అని చివర్లో ముక్తాయింపు ఇచ్చిన ఒబామా దీని పరిష్కారం గురించి మాట్లాడినా, ఆలోచించినా ప్రయోజనం లేదని ఇప్పటికే నిర్థారించు కున్నారు."
0,భద్రతా దళాలు ఎంతో కాలం నుంచి బుర్హాన్ వని కోసం గాలిస్తూనే ఉన్నారు.
0,"వ్యవసాయానికి అధికంగా ఉపయోగిస్తున్న ఎరువులు, పురుగుల మందులు, సేంద్రియ పదార్థాలు, పంట అనంతర వ్యర్థాలు సైతం పెద్దమొత్తంలో నదుల్లోకి చేరి, జలాల్ని విషతుల్యం చేస్తున్నాయి."
0,ఉదాహరణకు కాపులకు రిజర్వేషన్ కల్పించే విషయమే తీసుకుందాం.
-1,ఆర్థిక లక్ష్యాలు గాడి తప్పే ప్రమాదం ఉంది.
-1,"నాడు కుట్రలు పన్నిన చంద్రబాబుకు ఇక్కడ యాత్రలెందుకనీ, బొడ్డులో కత్తిపెట్టుకొని వెన్నుపొటు పోడిచేందుకు ఎదురుచూస్తున్నాడంటూ ధ్వజమెత్తారు."
-1,"కానీ, మారణాయుధాలతో నిమిత్తం లేకుండానే అనుకున్నది సాధించగలిగాడు ఆ దుర్మార్గుడు."
0,ఈ కారణంగానే విచారణలో కనుక సిన్హా ఆదేశాలు పాటించి ఉన్నట్లైతే కొందరు నిందితులకు సంబంధించి కేసు యావత్తూ నాశనమై పోయేదని కూడా పిటీషనర్లు సుప్రీంకోర్టుకు విన్నవించారు.
0,చర్చలో భాగంగా విపక్షాలు ప్రస్తావించిన అంశాలను ప్రభుత్వం పరిగణనలోకి తీసుకోవడం అవసరం.
-1,శబరిమలలో ఘోర ప్రమాదం తరువాత అక్కడ మాత్రమే నిషేధానికి గురై మిగతా ఆలయాల్లో ఇది యధేచ్ఛగా సాగుతూనే ఉన్నది.
-1,‘దుతర్తే తన పదవీ బాధ్యతలు నిర్వహిస్తున్నాడు. దానికి పురస్కారాలు ఎందుకూ?’ అంటూ తిరస్కరించాడు.
0,"క్రికెట్ ఉద్రిక్తతలను అత్యంత తేలికగా తీసుకొనే శ్రీనగర్లో, అందునా, ఒక క్యాంప్సలో ఈ స్థాయి ఉద్రిక్తత ఏర్పడటం అనేక దశాబ్దాల అనంతరం ఇదే ప్రథమం."
1,ఇరాక్లోని మోసుల్ నగరానికి దక్షిణంగా ఖరయత్ పట్టణం సమీపంలో జరిగిన వైమానిక దాడుల్లో ఒమర్ మరణించినట్లు అమెరికా రక్షణ శాఖ కార్యాలయం పెంటగాన్ ప్రకటించింది.
0,ఉత్తరప్రదేశ్ అందించిన విజయం వల్లనే మూడు దశాబ్దాల తరువాత ఒకే పార్టీకి లోక్సభలో ప్రభుత్వం ఏర్పాటుకు స్పష్టమైన ఆధిక్యత లభించిన ఘనత కూడా భారతీయ జనతా పార్టీకి సొంతం అయింది.
0,స్థానిక కొమురం భీమ్ ప్రాంగణంలోని పీఎమ్మార్సీలో గురువారం కలెక్టర్ జగన్మోహన్ అధ్యక్షతన ఐటీడీఏ పాలకవర్గ సమావేశం నిర్వహించారు.
0,రెండో అంతర్జాతీయ యోగా దినోత్సవాన్ని ఘనంగా నిర్వహించేందుకు కేంద్రం ఏర్పాట్లు చేస్తోంది.
0,"కానీ, కేంద్ర కాలుష్య నియంత్రణ సంస్థ వర్గాల ప్రకారం ఆ వ్యయం రూ.20,000 కోట్లకు పైమాటే."
0,దీనిపై కోర్టు ఆదేశాల మేరకు పోలీసులు యాక్షన్ టేకెన్ రిపోర్ట్ (ఏటీఆర్)ను సమర్పించారు.
-1,అలా కాకుండా నిందితులను కాపాడే ప్రయత్నాన్ని ప్రభుత్వం చేస్తున్నదని అనుమానం కలిగినపుడు అత్యాచారాలకు గురైన వారు మరింతగా ఆందోళన చెందుతారు.
0,"చివరి రోజు తెల్లవారుజామున రథచక్రాన్ని ప్రత్యేకంగా ఊరేగించి, హోమ గుండం (అగ్ని) కాల్చడంతో ఈ జాతర ముగుస్తుంది."
0,దక్షిణ చైనా సముద్రంలో చైనా దూకుడు ఎక్కువ కావడంతో అక్కడున్న తన మిత్రదేశాల ప్రయోజనాలను కాపాడుకోవడానికి అమెరికా రంగంలోకి దిగింది.
-1,కాశ్మీర్లోని కొకెర్నాగ్ ప్రాంతంలోని ఒక ఇంటిలో ఉండగా బుర్హాన్పైనా అతడి స్నేహితులపైనా భద్రతా దళాలు కాల్పులు జరిపాయి.
