business,வணிக நூலகம்: மாறுபட்ட கோணத்தில் பயணம் செய்தல்...
tamil-cinema,"இப்படத்தை தெலுங்கு இயக்குநர் அசோக் இயக்குகிறார். தமன் இசையமைக்க, ஆர்.மதி ஒளிப்பதிவு செய்கிறார். 'பாகமதி' படத்தை யூவி கிரியேஷன்ஸ் தயாரிக்கிறது. தமிழில் ஸ்டூடியோ க்ரீன் வெளியிடுகிறது."
spirituality,கலைத்துறையினருக்கு வாழ்க்கையில் முன்னேற்றம் உண்டாகும். வராது என்று நினைத்த பொருள் வந்து சேரலாம். வீண் வாக்குவாதங்களை தவிர்ப்பது நல்லது.
spirituality,"இந்தச் சனி மாற்றம் விரக்தி, வேதனைகளிலிருந்து விடுவிப்பதுடன் அதிகாரம், ஐஸ்வரியங்களில் திளைக்க வைக்கும்."
business,கடந்த வாரம் பல பகுதிகளில் ஏர்செல் சேவை முற்றிலுமாக முடங்கியது. தமிழகத்தின் பல பகுதிகளிலும் ஏர்செல் சேவை பெருமளவு பாதிக்கப்பட்டது. ஏர்செல் இணைப்புகள் செயலிழந்ததால் பல்லாயிரக்கணக்கான வாடிக்கையாளர்கள் சிரமத்துக்குள்ளாகினர்.
spirituality,"ஆளுநர் பொறுப்புக்காக இத்தகைய ஒருவரை தேர்ந்தெடுக்க இருவரை எதிர் நோக்கி ஜனாதிபதி உமர், மதீனாவில் தமது இல்லத்தில் காத்திருந்தார்."
spirituality,இறை வழியை வெளிநாடுகளிலும் இவர் பரப்பினர். 1892-ல் இலங்கைக்குச் சென்றார். கடல்வழியே சென்றபோது நிறைய துன்பங்களை அனுபவித்தார்.
spirituality,"‘என்ன இது... சின்னப்புள்ளைத்தனமா இருக்கு’ என்று சினிமாவில் காமெடியாகச் சொல்லப்பட்ட விஷயம், மனதில் பதிந்திருக்கும். ஆனால் இந்த வார்த்தை காமெடி அல்ல. வெறும் விளையாட்டு இல்லை."
business,"ரூ.16,130 கோடி முதலீடு செய்ய பேடிஎம் திட்டம்"
spirituality,கொடைக்கானலுக்கு அருகிலுள்ள பெருமாள்மலை கிராமத்தில் போதி ஜென்டோ ஜென் ஆசிரமத்தில் ஒரு நாளின் ஆரம்பம். முதல் தியானத்தின் தொடக்கம். ஜென் மாஸ்டர் சாமி ஏற்கெனவே வந்து தன் இடத்தில் அமர்ந்திருக்கிறார்.
tamil-cinema,மேலும் அவரது ஓட்டுநர் உரிமம் ரத்து செய்வதற்காக வட்டார போக்குவரத்து அலுவலகத்திற்க்கு பரிந்துரை செய்யப்பட்டுள்ளது.
business,சோபாவிற்குப் பின்னால் சென்று உட்கார்ந்து கொண்டது ஒரு வாண்டு.கதவிற்குப் பின்னால் நின்று கொண்டு எட்டிஎட்டிப் பார்த்தது இன்னுமொரு வாண்டு. திரைச்சீலையால் முகத்தை மூடிக் கொண்டதால் தன்னை யாரும் கண்டு பிடிக்க முடியாதென்ற நினைப்பில் மற்றுமொன்று!
tamil-cinema,"படத்தில் நடிக்கும் கதாநாயகர்கள் குறித்து எந்த அறிவிப்பும் வெளியாகாத நிலையில், தெலுங்கு நடிகர் நானி நடிக்க உள்ளதாகத் தகவல்கள் வெளியாகி உள்ளன."
spirituality,பரிகாரம்: குலதெய்வத்தை வணங்கத் தடைகள் ஓடிப்போகும்.
tamil-cinema,சமீபகாலமாக தமிழக அரசை கடுமையாக சாடி வருகிறார் கமல்ஹாசன். இதற்கு பல்வேறு திரையுலகினர் ஆதரவு தெரிவித்து வருகிறார்கள்.
spirituality,"பகவான் சாயிபாபாவும் அப்படித்தான். அப்பாவுக்கு அப்பாவாய், அம்மாவுக்கு அம்மாவாய் இருந்து நம்மை வழிநடத்தி அருளும் ஒப்பற்ற மகான். கண்கண்ட தெய்வமாக இருந்து, நமக்கு அருள்பவர். நம்மை ஒருபோதும் கைவிடமாட்டார். நாம் துடிப்பதைப் பார்த்துக் கொண்டு வெறுமனே இருந்துவிடமாட்டார்."
tamil-cinema,’ஹரஹர மஹாதேவகி’யில் ஆபாச காமெடி இல்லை: கவுதம் கார்த்திக்
spirituality,"தேவர்களைப் படுத்தி எடுப்பதே என்று அசுரர்கள் எல்லோருமே நினைத்தனர் . அந்த அசுரனும் இப்படித்தான், தேவர்களை வதைத்தான். வாட்டியெடுத்தான். கொடுமைப்படுத்தினான். துன்புறுத்தினான். துடிக்கச் செய்து கலங்கடித்தான். கதறடித்தான்."
tamil-cinema,ஆன்மிகப் பயணத்தைத் தொடர்ந்து அமெரிக்கா பயணம்: ரஜினியின் அடுத்த திட்டம்
tamil-cinema,"ஆசிட் வீச்சு, ரயில் நிலையத்தில் கொலை, நெடுவாசல், வாடிவாசல், மாணவர் சக்தி, ஜல்லிக்கட்டு என படத்துக்கும் கதாபாத்திரத்துக்கும் சம்பந்தமே இல்லாமல் வசனம் பேசும் சமுத்திரக்கனி 'தொண்டன்' திரைப்படத்தை அணுகும் விதம் வசனம் நிறைந்ததாகவே உள்ளது."
tamil-cinema,இன்று (செப்டம்பர் 30) பிக் பாஸ் நிகழ்ச்சியின் இறுதிப் போட்டி ஒளிபரப்பாகவுள்ளது. இதில் வென்றிருப்பது யார் என்பதில் பெரும் எதிர்பார்ப்பு நிலவிவருகிறது.
business,பேஸ்புக் நிறுவனத்துக்கு ரூ.9.10 கோடி அபராதம்: ஸ்பெயின் கண்காணிப்பு அமைப்பு உத்தரவு
spirituality,"திருப்பெருந்துறையில் இருக்கும் சிவபெருமானே! இவர்களோடு என்னையும் ஆண்டுகொண்டு, இனிய செய்வாயாக! எம்பெருமானே! பள்ளி எழுந்தருள்வாயாக! என்று உருகுகிறார் மாணிக்கவாசகர்"
tamil-cinema,"ஆகஸ்ட் 10-ம் தேதி 'மகளிர் மட்டும்' படமும், ஆகஸ்ட் 11-ம் தேதி 'பொதுவாக எம்மனசு தங்கம்', 'மாயவன்', 'குரங்கு பொம்மை', 'தப்பு தண்டா' ஆகிய படங்கள்  வெளியீடு உறுதிப்படுத்தப்பட்டுள்ளது."
tamil-cinema,இது தொடர்பாக நடிகர் சங்கம் விடுத்துள்ள அறிக்கையில் கூறியிருப்பதாவது:
business,"(அமிதாப் காந்த், சிஇஓ, நிதி ஆயோக். 11.07.2017)"
tamil-cinema,"இதன் இரண்டாம் பாகம் விரைவில் தொடங்க இருக்கிறது. அனேகமாக, ‘நாடோடிகள் 2’ முடிந்த உடனேயே ‘சுந்தர பாண்டியன் 2’வில் நடிக்க வாய்ப்புள்ளது. எஸ்.ஆர்.பிரபாகரன், ‘சுப்ரமணியபுரம்’ மற்றும் ‘ஈசன்’ படங்களில் சசிகுமாரிடம் இணை இயக்குநராகப் பணியாற்றியவர் என்பது குறிப்பிடத்தக்கது."
business,இந்தக் கண்காட்சியில் தொழில் முனைவோர் பங்கேற்று பயன்பெறுமாறு பிளாஸ்ட் இந்தியா பவுண்டேசன் அழைப்பு விடுத்துள்ளது.
tamil-cinema,"இதுகுறித்துப் பேசிய ரஹ்மான், ''கவுரி லங்கேஷின் கொலை குறித்து வருத்தம் அடைந்தேன். இவை அனைத்தும் இந்தியாவில் நடக்கக் கூடாது. அப்படி நடந்தால் அது என்னுடைய இந்தியா அல்ல. என் இந்தியா வளர்ச்சியை நோக்கியும், அன்பாகவும் இருக்க வேண்டுமென்று விரும்புகின்றேன்'' என்றார்."
tamil-cinema,பி.ஜி.முத்தையா இயக்கத்தில் சண்முகபாண்டியன் நடித்துவரும் 'மதுரவீரன்' படத்தின் ஃபர்ஸ்ட் லுக் போஸ்டரை விஜயகாந்த் வெளியிட்டார்.
business,இந்திய பொருளாதாரம் மீண்டு வருவதற்கான அறிகுறிகள் தெரிவதால் 2018-ம் ஆண்டில் நாட்டின் ஜிடிபி 7.5 சதவீதம் வளர்ச்சியடையும் என்று மார்கன் ஸ்டான்லி கணித்துள்ளது. மேலும் 2019-ம் ஆண்டில் 7.7 சதவீதம் ஜிடிபி வளர்ச்சி இருக்கும் எனவும் மார்கன் ஸ்டான்லி கணித்துள்ளது.
tamil-cinema,"காலீஸ் இயக்கத்தில் ஜீவா நடித்திருக்கும் 'கீ', பிப்ரவரி 9-ம் தேதி வெளியாகும் என படக்குழு அதிகாரப்பூர்வமாக அறிவித்திருக்கிறது."
tamil-cinema,"18-ம் நூற்றாண்டில் சிவகங்கை சீமையை 16 ஆண்டுகள் ஆட்சி செய்தவர் வீரமங்கை வேலுநாச்சியார். ஜான்சி ராணியின் வீரத்தை மெச்சிய வெள்ளையர்கள், வேலுநாச்சியாரின் வீரத்தை முழுமையாகச் சொல்லாமல் இருட்டடிப்பு செய்தார்கள்."
business,கடந்த சில நாட்களாக சில வர்த்தக நிறுவனங்கள் 10 ரூபாய் நாணயங்களை வாங்குவதில் தயக்கம் காட்டியதாக தகவல்கள் வெளியானதால் ரிச்ர்வ் வங்கி இந்த விளக்கத்தை வெளியிட்டுள்ளது.
spirituality,அப்படியாக வரும் மக்களிடம் கொள்ளையடிப்பதே வாடபாடனின் தொழில். இவனைத் திருத்தி உயர்ந்த நிலைக்குக் கொண்டு வர விரும்பினார் திரிலோக சஞ்சாரி நாரதர். அவரும் வணிகர் வரும் வழியில் வந்தார். வாடபாடனும் கூரிய கத்தியுடன் அவர் மீது பாய்ந்தான்.
tamil-cinema,நீண்ட நாட்களாக விற்கப்படாமல் இருந்த 'தெறி' தொலைக்காட்சி உரிமையை சன் தொலைக்காட்சி நிறுவனம் கைப்பற்றி இருக்கிறது.
business,ஜெனரல் எலெக்ட்ரிக் நிறுவனத்தில் நிதி மேலாண்மை திட்டத்தில் இரண்டு ஆண்டுகள் பயிற்சி பெற்றவர்.
tamil-cinema,தணிக்கையில் 'யு/ஏ': பொங்கலுக்கு வெளியாகிறது 'தானா சேர்ந்த கூட்டம்'
spirituality,"“ஜனாதிபதி அவர்களே! நான் ஒரு வழக்கு சம்பந்தமாக தங்களைச் சந்திக்க வந்திருக்கிறேன். எனக்கு நீதி கிடைக்கும் என்ற நம்பிக்கை உண்டு. அதேசமயம், பாதுகாப்பும் கிடைக்கும் என்று தாங்கள் உறுதி அளிக்கும் பட்சத்தில் என் வழக்கை முறையிடுவேன்!” என்று நிபந்தனை விதித்தார்."
tamil-cinema,’சங்கிலி புங்கிலி கதவதொற’ இணையான இயக்குநர் ஐக் மற்றும் ஜீவா மீண்டும் ஒரு படத்தில் இணைந்து பணிபுரியவுள்ளார்கள்.
business,"அமெரிக்காவுக்கு வெளியே மிகவும் செல்வாக்குமிக்க பிஸினஸ் பெண்கள் பட்டியலில் இந்தியாவைச் சேர்ந்த சாந்தா கொச்சார், ஷிகா ஷர்மா இடம்பெற்றுள்ளனர். ஃபார்ச்சூன் பத்திரிகை வெளியிட்டுள்ள இந்த பட்டியலில் அமெரிக்காவின் செல்வாக்குமிக்க முதல் மூன்று பிசினஸ் பெண்கள் பட்டியலில் இந்திரா நூயி உள்ளார்."
tamil-cinema,"சிவா இயக்கத்தில் உருவாகியுள்ள 'விவேகம்' படத்தில் அஜித், காஜல் அகர்வால், விவேக் ஓபராய், அக்‌ஷரா ஹாசன், கருணாகரன் உள்ளிட்ட பலர் நடித்திருக்கிறார்கள். அனிருத் இசையமைப்பில் உருவாகியுள்ள படத்துக்கு வெற்றி ஒளிப்பதிவு செய்துள்ளார். சத்யஜோதி நிறுவனம் பெரும் பொருட்செலவில் இப்படத்தை தயாரித்திருக்கிறது."
tamil-cinema,சமூக வலைதளத்தில் எழுந்த குளிர்பான விளம்பர சர்ச்சைக்கு ராதிகா சரத்குமார் தனது ட்விட்டர் பக்கத்தில் பதிலளித்துள்ளார்.
tamil-cinema,'நான் வந்த வழியை எப்போதுமே மறக்க கூடாது என நினைக்கிறேன்' என்கிறார் நடிகர் சிவகார்த்திகேயன்.
business,மத்திய அரசுக்கு ஆதரவாக இங்கிலாந்தின் அரசு வழக்குகள் சேவை அமைப்பைச் சேர்ந்த மார்க் சம்மர்ஸ் ஆஜராக இருக்கிறார். இன்று தொடங்கும் வழக்கு விசாரணை டிசம்பர் 14-ம் தேதி வரை நடக்க இருக்கிறது. அடுத்த ஆண்டு தொடக்கம் வரையில் இந்த வழக்கின் மீதான தீர்ப்பு வராது என்று எதிர்பார்க்கப்படு கிறது.
spirituality,"சிவந்த கண்ணை உடைய திருமாலிடமும், திசைக்கு"
tamil-cinema,"'விக்ரம் வேதா' படத்தில் வேதா கதாபாத்திரத்தில் நடித்த விஜய் சேதுபதிக்கு பாராட்டுகள் குவிந்து வருகிறது. மேலும், மணிரத்னம் இயக்கத்தில் உருவாகவுள்ள படத்தில் நடிக்க விஜய் சேதுபதியிடம் பேச்சுவார்த்தை நடத்தப்பட்டு வருவதாக தகவல்கள் வெளியாகியுள்ளன."
tamil-cinema,இயக்குநர் விக்னேஷ் சிவனுக்கு கார் ஒன்றைப் பரிசாக அளித்துள்ளார் சூர்யா.
spirituality,"விவேகானந்தரின் அந்தச் சொற்கள், பிற்காலத்தில் பல நாடுகளிலும் எதிரொலித்திருக்கின்றன. ஆனால் தியான்மென்னில் நடக்கும் யுத்தத்தால் வீடிழந்து, நாடிழந்து, சொந்தங்களையெல்லாம் இழந்து ஓடிவரும் ரோஹிங்கியா இஸ்லாமிய மக்களுக்கு இந்தியா அடைக்கலம் தர மறுக்கிறது."
tamil-cinema,ஏற்கெனவே ‘கள்வனின் காதலி’ படத்தை தயாரித்த உங்களுக்கு மீண்டும் படம் தயாரிக்கும் எண்ணம் இருக்கிறதா?
tamil-cinema,"ஃபேஸ்புக், ட்விட்டர், இன்ஸ்டாகிராம் போன்ற சமூக வலைதளங்களின் பயன்பாடு நாளுக்கு நாள் அதிகரித்துக் கொண்டே வருகிறது. வயது வித்தியாசமின்றி அனைவருமே சமூக வலைதளங்களைப் பயன்படுத்தி வருகின்றனர்."
tamil-cinema,மார்ச் 16ஆம் தேதி முதல் திரையரங்குகளை மூட முடிவு : தமிழக அரசுக்கு நெருக்கடி
business,"வங்கிக் கிளைகளை சீரமைக்கும் திட்டத்தின் ஒரு பகுதியாக, நஷ்டத்தில் இயங்கும் வங்கிக் கிளைகளுக்கு நோட்டீஸ் அளிக்கப்பட்டுள்ளது. இப்போது அடையாளம் காணப்பட்ட 300 கிளைகளுமே நஷ்டத்தில் இயங்குபவையாகக் கூற முடியாது.சில கிளைகளின் செயல் திறன் மேம்பட வேண்டும் என்பதும் இதில் அடங்கியிருப்பதாக அவர் கூறினார்."
business,இதுகுறித்து வில்லியம் முரே மேலும் கூறியதாவது: பணமதிப்பு நீக்க நடவடிக்கை எடுக்கப்பட்டு ஒர் ஆண்டு காலம் நிறைவடைந்துவிட்டது. தற்போது நீண்ட கால அடிப்படையில் பார்க்கும் போது பணமதிப்பு நீக்க நடவடிக்கையால் மூன்று நன்மைகள் ஏற்பட்டுள்ளன. இந்த நடவடிக்கையால் மேலும் நன்மைகள் ஏற்படும்.
business,குருமூர்த்தி. கே & gurumurthy. k@thehindu. co. in
business,"மதிப்பீட்டு நிறுவனங்கள் ஏர் இந்தியாவுக்குச் சொந்தமான கட்டிடங்கள், விமானங்கள், விமான உதிரி பாகங்கள், ஹேங்கர்கள், பதிலி விமான இன்ஜின்கள், பணிமனை உள்ளிட்டவற்றின் சொத்துகளை மதிப்பீடு செய்யும்."
spirituality,இவ்வாலயத்தினுள் முதல் பிரகாரத்தின் மத்தியில் உள்ள காயத்ரி மண்டபத்தின் நடுவில்தான் காமாட்சி அம்மன் வீற்றிருக்கிறாள். இம்மண்டபத்தினுள் 24 அட்சரங்கள் 24 தூண்களாக காட்சியளிப்பது சிறப்பு. இதே நிலையில் இதேபோல் மண்டபத்தின் கீழே இருப்பதாக நம்பிக்கை உள்ளது.
business,சர்வதேச அளவில் முன்னணி லாஜிஸ்டிக்ஸ் நிறுவனமான டிஹெச்எல் நிறுவனத்தின் தலைமைச் செயல் அதிகாரி. 2008-ம் ஆண்டு பிப்ரவரி மாதத்திலிருந்து இந்தப் பொறுப்பில் இருந்து வருகிறார்.
spirituality,பரிகாரம்:  முருகனை வணங்க எல்லா நன்மைகளும் உண்டாகும். காரிய வெற்றி கிடைக்கும். எதிர்ப்புகள் விலகும்.
tamil-cinema,இவ்வாறு சுரேஷ் காமாட்சி தெரிவித்திருக்கிறார்.
spirituality,"காலை ஒன்பது மணிக்குத் தொடங்கும் இந்த வைபவம், பதினொரு மணியளவில் திருப்பாவாடை சமர்ப்பித்தல், தீர்த்தம், சடாரி, பிரசாதம் விநியோகிக்கப்படும் என்று தெரிவிக்கப்பட்டுள்ளது. அன்றைய தினம் மாலை 6.30 மணிக்குப் பெருமாள், சுவாமி தேசிகன் விசேஷ திருவீதி புறப்பாடு நடைபெறும் என்பது குறிப்பிடத்தக்கது.﻿﻿"
tamil-cinema,"இயக்குநர் சுசீந்திரன்: சேவை மனப்பான்மை உடைய உன்னதமான ஒரு டாக்டரை இழந்துவிட்டோம். அனிதா போன்ற ஆயிரக்கணக்கான மாணவ, மாணவிகளை டாக்டர்களாக உருவாக நீட் தேர்வை எதிர்த்து ஒன்றுசேர்ந்து போராடுவோம்."
tamil-cinema,'இறைவி' போதிய வரவேற்பைப் பெறவில்லையே என்ற வருத்தம் இருக்கிறதா..
business,"சில நகரங்களில் மூன்று ஆண்டுகளில் இல்லாத அளவுக்கு பெட்ரோல்,டீசல் விலை உயர்ந்திருக்கிறது. உதாரணத்துக்கு மும்பையில் ஒரு லிட்டர் பெட்ரோல் விலை ரூ.79.48 ஆக இருக்கிறது. கடந்த 2014-ம் ஆண்டு ஆகஸ்ட் மாதத்துக்கு பிறகு இவ்வளவு அதிகமாக இருப்பது தற்போதுதான்."
tamil-cinema,"கடந்த 2015ல், செப்டம்பர் மாதம், திரைத்துறைக்கு ஆதரவு வேண்டி கமல்ஹாசன், கேஜ்ரிவாலை, டெல்லி தலைமைசெயலகத்தில் சந்தித்தது குறிப்பிடத்தக்கது."
spirituality,பரிகாரம்: தினமும் பிள்ளையாரை வணங்கி வர ஆரோக்கியம் மேம்படும்.
spirituality,"திருநாடு என்று வைகுண்டத்தைப் போற்றுவார்கள். அந்தத் திருநாட்டிற்குச் செல்பவர்கள் எப்போதும் பெருமாளைத் தரிசிக்கும் பாக்கியம் பெறுவார்கள். அவர்களுக்கு நித்யசூரிகள் என்று பெயர். இவர்களுக்கு பசி, தாகம், தூக்கம் என்று எந்த உணர்வும் இருக்காது. பேரானந்தத்தில் மூழ்கித் திளைப்பார்களாம்!"
tamil-cinema,'சூப்பர் டீலக்ஸ்' அப்டேட்: பூசாரியாக நடித்திருக்கும் மிஷ்கின்
spirituality,"முன்பு நோன்பு நோற்கத் தொடங்கும் போது, அதாவது இரண்டாவது பாசுரத்திலே நெய்யுண்ணோம், பாலுண்ணோம் தமது அழகைக் காட்டிக் கொள்ளாமல் கண்களுக்கு மை தீட்டிக் கொள்ளமாட்டோம், கூந்தலுக்கு நறுமலர் சூடிக் கொள்ளமாட்டோம். அவையெல்லாம் நோன்புக்குத் தடையாக உள்ளவை என அவற்றை விலக்கி வைத்தாள் ஆண்டாள்."
spirituality,தேன் மிகுகின்ற சோலைகள் உள்ள திருஉத்தரகோச மங்கையில் வீற்றிருப்பவனே! திருப்பெருந்துறைக்கு அரசே ! எது எங்களைப் பணி கொள்ளும் வகை? அதன்படியே நடப்போம்! எம்பெருமானே ! பள்ளி எழுந்தருள்க என்று போற்றுகிறார் மாணிக்கவாசகர் !
tamil-cinema,"இந்நிலையில், ""'மெர்சல்' வெளியாகும் நாளிலேயே, அப்படத்தை வெளியிடுவோம். ஆதரவு தாருங்கள்"" என்று 'தமிழ் ராக்கர்ஸ்' தங்களுடைய ட்விட்டர் பக்கத்தில் குறிப்பிட்டுள்ளார்கள். இதனால் படக்குழு மட்டுமன்றி தமிழ் திரையுலகினர் பெரும் அதிர்ச்சியடைந்தார்கள்."
tamil-cinema,கார்த்தி நடிப்பில் உருவாகியுள்ள 'தீரன் அதிகாரம் ஒன்று' படத்துக்கு தணிக்கையில் 'யு/ஏ' சான்றிதழ் கிடைத்திருக்கிறது. நவம்பர் 17-ல் வெளியாகிறது.
business,நேஷனல் பேமண்ட் கார்ப்பரேஷன் (என்பிசிஐ) நிறுவனத்தின் நிர்வாக இயக்குநர் மற்றும் தலைமைச் செயல் அதிகாரியாக சமீபத்தில் நியமிக்கப்பட்டுள்ளார். இதற்கு முன்னர் தற்காலிக சிஇஓ-வாக இருந் தார்.
spirituality,தொழில் வியாபாரம் தொடர்பான காரியங்களுக்காக அலைய வேண்டி இருக்கும். பணவரத்து எதிர்பார்த்தபடி வரும். முக்கிய நபர்களின் உதவியும் கிடைக்கும். உத்தியோகத்தில் இருப்பவர்களுக்கு முன்னேற வாய்ப்புகள் வரும். புதிய வேலை தேடுபவர்களுக்கு வேலை கிடைக்கலாம்.
tamil-cinema,தியாகராஜன் குமாரராஜா இயக்கி வரும் படத்தின் ஒளிப்பதிவாளர் பொறுப்பிலிருந்து பி.சி.ஸ்ரீராம் விலகியுள்ளார்.
tamil-cinema,'சாஹோ' படத்தைத் தொடர்ந்து பிரபாஸ் நடிக்கவுள்ள படத்தை இயக்க பிரபுதேவாவிடம் பேச்சுவார்த்தை நடத்தி வருகிறார்கள்.
spirituality,"அது அவருடைய அதிகாரம். இயேசு தனது 30-வது வயதில் போதனைகளைத் தொடங்கிவிட்டார். மக்கள் மத்தியில் மிகச் சிறந்த போதகர் என்ற பெயரையும் அவர் பெற்றிருந்ததால், கப்பர் நாகூம் என்ற ஊரில் இருந்த தொழுகைக்கூடத் தலைவர் அவரைப் போதனை செய்ய அழைத்தார். தொழுகைக் கூடத்தின் மேடையில் கம்பீரமாய் ஏறிநின்றார் இயேசு."
tamil-cinema,"காடு, மலை, அருவி என்று ஒட்டுமொத்த அழகையும், ரம்மியத்தையும் ஒளிப்பதிவாளர் சதீஷ்குமார் நம் கண்களுக்கும், மனதுக்கும் கடத்துகிறார். யுவன் ஷங்கர் ராஜா இசையில் ஒத்த பார்வையில், ஆகாத காலம் ஆகிய இரு பாடல்களும் ரசனை. பின்னணி இசை படத்துடன் பொருந்திப் போகிறது."
business,"# இயற்கை சீற்றங்களால் ஆண்டுக்கு சர்வதேச அளவில் ஏற்படக்கூடிய பொருளாதார இழப்பின் சராசரி மதிப்பு 30,000 கோடி டாலர்"
tamil-cinema,"'குட்டிப்புலி', 'கொம்பன்', 'மருது', 'கொடிவீரன்' ஆகிய படங்களை இயக்கியவர் முத்தையா. தற்போது கவுதம் கார்த்திக்கை நாயகனாக வைத்து புதிய படமொன்றை இயக்க உள்ளார். இப்படத்துக்கு 'தேவர் ஆட்டம்' என்று தலைப்பு வைக்கப்பட்டுள்ளது. ஸ்டுடியோ க்ரீன் நிறுவனம் இப்படத்தைத் தயாரிக்கிறது."
tamil-cinema,"கமல்ஹாசன் அரசியலுக்கு வரப்போவதைத்தான் இந்த பதிவில் குறிப்பிட்டுள்ளதாக அவரது ரசிகர்கள் மத்தியில் கூறப்படுகிறது. ‘விரைவில் ஒரு விளி கேட்கும்’ என்ற வரியின் மூலம், ‘விரைவில் ஒரு அழைப்பு வரும்’ என்பதைத்தான் கமல் கூறியுள்ளார் என்று அவரது ரசிகர்கள் மத்தியில் கூறப்படுகிறது."
spirituality,"குருபரக் கண்ணி, என் தாய்க் கண்ணி, கப்பல் சிந்து, தாய் மகன் ஏசல், அம்மானை, நெஞ்சொடு புலம்பல் முதலான தலைப்புகளில் தென்காசி அம்மையார் இயற்றிய பாடல்கள் ஞான விருந்தாக மதிக்கப்படுகின்றன."
tamil-cinema,"விஜய், அசின் நடித்த ‘போக்கிரி’ படத்தின் மூலம் தமிழில் இயக்குநராக அறிமுகமானவர் டான்ஸ் மாஸ்டர் பிரபுதேவா. பிறகு ‘வில்லு’, ‘எங்கேயும் காதல்’, ‘வெடி’ ஆகிய படங்களை இயக்கினார். பின்னர், பாலிவுட்டில் படங்களை இயக்கிய பிரபுதேவா, நடிப்பிலும் கவனம் செலுத்தினார்."
tamil-cinema,பிரபுவோட 200-வது படம் ‘மீன் குழம்பும் மண் பானையும்’. சொந்த வீட்டு தயாரிப்பு. அதுல ஏன் நீங்க நடிக்கலை?
spirituality,மார்கழியில் பாடுவோம் திருப்பள்ளியெழுச்சி!
tamil-cinema,"இளையராஜா இசையில் பாடியுள்ளதால் ஜி.வி.பிரகாஷ் மற்றும் பிரியங்கா இருவருமே பெரும் மகிழ்ச்சியில் இருக்கிறார்கள். மேலும், இப்படத்தின் இறுதிக்கட்ட பணிகள் தீவிரமாக நடைபெற்று வருகிறது. விரைவில் இதன் ட்ரெய்லர் மற்றும் பாடல்கள் வெளியீடு உள்ளிட்டவற்றை நடத்த படக்குழு திட்டமிட்டு இருக்கிறது."
business,குரேஷியாவைச் சேர்ந்த மேட் ரிமாக்கின் சூப்பர் கான்செப்ட் காருக்கு இன்று சர்வதேச அளவில் அங்கீகாரம் கிடைத்துள்ளது.
spirituality,தொடர்ந்து திரளான பக்தர்கள் வடம் பிடித்து இழுக்க நான்கு ரதவீதிகளில் வள்ளி தெய்வானை சமேத முத்துக்குமாரசுவாமி தேரில் வலம் வந்து பக்தர்களுக்கு காட்சியளித்தார். தைப்பூசத்தை முன்னிட்டும் தேரோட்டத்தை முன்னிட்டும் லட்சக்கணக்கான பக்தர்கள் பழநியில் குவிந்துள்ளனர்.
tamil-cinema,"தற்போது 'மெர்சல்' திரைப்படத்தில் வரும் கருத்துகள் வசனங்கள் அனைத்தும் சில அரசியல் அமைப்புகள் பத்திரிகைகள் ஊடகங்கள், இணைய தளங்கள்,சமூக வலை தளங்கள் மூலமாகவும் விமர்சித்து வருபவை தான்."
business,திங்கள்கிழமை வர்த்தகம் முடிவில் ஆந்திர வங்கி பங்கு விலை 6.7 சதவீதம் சரிந்து ரூ. 35.95 என்ற விலையில் வர்த்தகமானது. இதற்கு முன்பு 2003-ம் ஆண்டு இந்த வங்கிப் பங்கு விலை அதிகபட்சமாக 17 சதவீத அளவுக்கு சரிந்ததுதான் மிகப் பெரும் சரிவாக இருந்தது.
tamil-cinema,மணிரத்னம் இயக்கத்தில் நடிக்கப்போகும் படத்துக்கு எப்படி தயாராகி வருகிறீர்கள்?
business,உள்நாட்டு சுற்றுலாப் பயணிகளுக்கு மட்டுமின்றி வெளிநாட்டு சுற்றுலாப் பயணிகளை வெகுவாகக் கவரும் கோவா-வின் சாலைகளில் மட்டுமின்றி இங்கு உருவாகிவரும் மின்னணு தொழிற்பேட்டை சாலைகளில் ஓட்டிப் பார்க்கும் வாய்ப்பும் கிடைத்தது. இனி காரின் சிறப்பம்சங்களைப் பார்க்கலாம்.
tamil-cinema,"சுந்தர்.சி இயக்கத்தில் ஜெயம் ரவி, ஆர்யா, திஷா பதானி உள்ளிட்ட பலர் நடிப்பில் உருவாகும் 'சங்கமித்ரா' படத்தின் படப்பிடிப்பு தொடங்கப்படுவதாக இருந்தது. ஆனால், படப்பிடிப்பு அடுத்தாண்டு ஏப்ரலுக்கு தள்ளிவைத்திருக்கிறார்கள்."
spirituality,"அனைத்து விரத நாட்களிலும் இந்தத் திருப்பாவைப் பாடலைப் பாடுங்கள். நற்காரியங்களில் ஈடுபட்டு, தெய்வ பூஜைகளைச் சரிவர செய்து, சுவைக்காக உண்ணாமல், இறைச் சிந்தனையுடன் வாழ்ந்தால், இறைவன் பரிபூரணமாக நம்மை ஆசீர்வதிப்பான். அவனின் அருளைப் பெறுவோம். ஆனந்தமாய் வாழ்வோம்!"
