business,"தோதான வயது, உயரம், நிறம், படிப்பு என்பவைகளுடன் நல்ல குணம், வெளிநாட்டில் வேலை, பெரிய சம்பளம், நிறைய சொத்து ஆனால் ஒரே பிள்ளையாக இருந்தால் நல்லது என எதிர்பார்ப்புகள் ஏராளம், ஏராளம்! நீங்களே பார்த்து இருப்பீர்கள்."
spirituality,"ன் குரு ஒருவரின் வீட்டுக்குத் திருட வந்த கள்வனின் கதையை உங்களுக்குச் சொல்லப்போகிறேன். அந்த குரு, அவனைத் தடுக்காததோடு அவன் எடுக்க வேண்டிய பொருட்கள் எவையென்பதைக் காண்பிக்கவும் செய்தார்."
spirituality,"ஒரு ஆட்டுத் தலை, ஒரு புலித்தலை, ஒரு மனிதத் தலை மூன்றும் உடனே வேண்டும். ஏற்பாடு செய்யுங்கள் என்று அமைச்சருக்கு உத்தரவிட்டார். மன்னரின் கட்டளை அமைச்சரைத் திகைக்க வைத்தது. எனினும் அரச கட்டளையாயிற்றே! அதை நிறைவேற்ற ஏவலர்கள் நாலாபக்கமும் பறந்தனர்."
spirituality,"அம்பாளுக்கு உகந்த தை மாத வெள்ளிக்கிழமையில், அம்மன் கோயிலுக்குச் சென்று அவளை வணங்கினால், நம்மையும் நம் குடும்பத்தையும் தழைக்கச் செய்வாள் அம்பிகை!"
tamil-cinema,"தணிக்கையில் 'யு/ஏ' சான்றிதழ் கிடைத்ததைத் தொடர்ந்து, பொங்கலுக்கு 'தானா சேர்ந்த கூட்டம்' வெளியாகும் என படக்குழு அதிகாரபூர்வமாக அறிவித்திருக்கிறது."
business,$ 2வொயர் நிறுவனத்தின் இயக்குநர் பொறுப்பில் இருந்தவர்.
tamil-cinema,"நாயகனைச் சுற்றி மட்டுமே கதையை நகர்த்தாமல் துணை கதாபாத்திரங்கள் வழியாகவும் கதையை நகர்த்தும் உத்தி பிரமாதம். கொஞ்சம் பிசகினாலும் குழப்பம் தரும் திரைக்கதையில், எந்த விதத்திலும் தொய்வை ஏற்படுத்தாமல், சோர்வு தட்டாமல் விறுவிறுப்பாக திரைக்கதையை நகர்த்திய விதத்தில் இயக்குநரின் மெனக்கெடல் தெரிகிறது."
tamil-cinema,‘விசாரணை’ படத்தின் பாதிப்பில் இருந்து எப்படி வெளியே வந்தீர்கள்?
tamil-cinema,தனுஷ் இயக்கவுள்ள புதிய படத்தின் நாயகனாக அவரே நடிக்கவுள்ளார். தேனாண்டாள் பிலிம்ஸ் தயாரிக்கவுள்ளது.
spirituality,"எதனால் நான் அம்ருதத்துவத்தை அடைய முடியாதோ, அதை வைத்துக் கொண்டு என்ன செய்வது? தாங்கள் எதை அறிய விரும்புகிறீர்களோ, அதை எனக்கு கூற வேண்டும்."
business,"இந்த வரி விதிப்பால் உற்பத்தியாளர்கள், தொழில் முனைவோர், நுகர்வோர் என பல தரப்பினரும் பாதிக்கப்பட்டுள்ளனர். பொருளாதார மந்தநிலையும் ஏற்பட்டுள்ளது."
business,நிறுவனங்கள் சட்டத்தில் நிறுவன சமூக பொறுப்புணர்வு (சிஎஸ்ஆர்) பிரிவு சேர்க்கப்பட்டபோது அதற்கு தொழில்துறையினர் மத்தியில் கடும் எதிர்ப்பு கிளம்பியது என்றும் ஜேட்லி சுட்டிக் காட்டினார்.
tamil-cinema,'மெர்சல்' படத்துக்கு ஆதரவு தந்த அனைவருக்கும் நெஞ்சார்ந்த நன்றி: விஜய்
spirituality,வார ராசிபலன் 08.03.2018 - 14.03.2018 வரை (மேஷம் முதல் கன்னி வரை)
tamil-cinema,நடிகை ஆண்ட்ரியாவை பேட்டி கண்டவர் கேள்வி எழுப்பிய விதத்தை முன்வைத்து விமர்சனங்கள் குவிந்து வருகின்றன. அப்படி என்னதான் அந்த நிருபர் ஆண்ட்ரியாவிடம் பேசியிருப்பார் என யோசிக்கிறீர்களா?
spirituality,தென்திருப்பேரை மகர நெடுங்குழைக்காதர் ஆலயம்
spirituality,"வைகுண்ட ஏகாதசிக்கு முந்தைய பத்துநாட்களை பகல் பத்து என்றும், (மார்கழி அமாவாசைக்கு அடுத்த பிரதமை முதல் தசமி வரை) வைகுண்ட ஏகாதசிக்கு பிறகு வரும் பத்து நாட்கள் (ஏகாதசி முதல் பஞ்சமி வரை) ராப்பத்து நாட்கள் என்றும் சொல்வார்கள்."
spirituality,சாம்பல் பூவாய் மாறும் அதிசயம் நிகழ்ந்த அந்த இடம் எத்தனை சக்தி வாய்ந்த தலமாயிருக்க வேண்டும் என நினைத்த அந்தணன் இதை மறுபடியும் சோதித்துவிடுவது என்ற முடிவுடன் அதே அஸ்திக் கலசத்துடன் மீண்டும் திருக்காஞ்சியை அடைந்தான்.
spirituality,வலைப்பூவின் முகவரி: http://feelingbuddhaful.com
business,"2018 மாடலாக இது வெளி வந்தாலும், இம்மாத இறுதியிலிருந்தே இந்த மோட்டார் சைக்கிளை பெறலாம். இதன் விற்பனையக விலை ரூ. 6.5 லட்சமாகும்."
spirituality,பூங்குவளைப் போதில்  பொறி வண்டு  கண் படுப்பத்
tamil-cinema,"‘விசுவாசம்’ படத்தைத் தொடர்ந்து ஹெச்.வினோத் இயக்கத்தில் அஜித் நடிக்க இருப்பதாகத் தகவல் கிடைத்துள்ளது. ‘சதுரங்க வேட்டை’ மற்றும் ‘தீரன் அதிகாரம் ஒன்று’ படங்களை இயக்கியவர் வினோத். அரவிந்த் சாமி, த்ரிஷா நடித்துள்ள ‘சதுரங்க வேட்டை 2’ படத்தின் கதையையும் இவர்தான் எழுதியிருக்கிறார்."
business,சர்வதேச அளவில் பல்வேறு நாடுகளில் டிரக்குகளுக்கான போட்டிகள் நடத்தப்படுகின்றன. இந்தியாவில் நடைபெறும் ஒரே ஒரு போட்டியும் சர்வதேச அளவில் அங்கீகாரம் பெற்றுள்ளது. இதுதவிர இந்த ஆண்டு 24 போட்டிகள் உலகின் பல்வேறு பகுதிகளில் நடைபெற உள்ளன.
spirituality,"எவ்வளவு பிரச்சினையாக இருந்தாலும் வழிவிடும் முருகன் சந்நிதியில் வந்து, இரண்டு நிமிடம் கண்மூடி வேண்டிக் கொண்டால் போதும். நம் வேதனைகளையெல்லாம் போக்கி அருள்வான் வழிவிடும் முருகன் என்பது இந்தப் பகுதி மக்களின் நம்பிக்கை."
business,பஞ்சாப் நேஷனல் வங்கி மோசடியைத் தொடர்ந்து பொதுத்துறை வங்கிகளின் வர்த்தக நிதி உதவிகள் குறித்த சிறப்பு தணிக்கையை ரிசர்வ் வங்கி தொடங்கியுள்ளதாக தகவல்கள் வெளிவந்துள்ளன. வங்கிகள் அளித்த உறுதியளிப்புக் கடிதங்களுக்கு இந்தத் தணிக்கையில் அதிக முக்கியத்துவம் கொடுக்கப்படும் என தெரிகிறது.
tamil-cinema,"அவர் மேலும் கூறும்போது, ""திருட்டு என்பது வேறு கசிவு என்பது வேறு. 'பாகுபலி 2' ட்ரெய்லர் கசிந்துவிட்டது என்ற தகவல் ஒட்டுமொத்த படக்குழுவையும் எரிச்சலடையச் செய்தது. ஆனால், இதற்காக யாரையும் குறைகூறுவதற்கு இல்லை"" எனக் கூறினார்."
tamil-cinema,"'ஹர ஹர மஹாதேவகி' படத்தின் பத்திரிகையாளர் காட்சியில், டி.கே படத்தின் அறிமுக விழா நடைபெற்றது. 'காட்டேரி' எனப் பெயரிடப்பட்டுள்ள இப்படத்தில் சாய்குமாரின் மகன் ஆதித்யா நாயகனாக நடிக்கவுள்ளார். அவர் தமிழில் அறிமுகமாகும் முதல் படம் இதுவாகும். இதில் நாயகிகளில் ஒருவராக ஓவியா ஒப்பந்தம் செய்யப்பட்டுள்ளார்."
business,மாநகர போக்குவரத்து பஸ்களை சிஎன்ஜி-க்கு மாற்றலாம் என தொடர்ந்து பெங்களூர் மாநில அரசுடன் பேச்சு நடத்தி வருவதாக கெயில் சிஇஓ பங்கஜ் குமார் பால் தெரிவித்துள்ளார்.
business,இரு நிறுவனங்களும் இணைந்து பேட்டரியில் இயங்கும் ஸ்கூட்டர்களைத் தயாரிக்கவும் முடிவு செய்துள்ளன.
spirituality,பரிகாரம்: வெள்ளிதோறும் மஹாலக்ஷியை வணங்கி 7 வலம் வரவும்.
business,டெல்லியை அடுத்த கிரேட்டர் நொய்டாவில் அமைந்துள்ள கார் பந்தய மைதானமான புத் சர்கியூட்டில் இந்தப் பந்தயம் நடத்தப்படுகிறது.
spirituality,மூன்றாம் நாள் மாலையில் அந்தக் கிராமத்தின் மீது மேகங்கள் கருத்துத் திரண்டன. சடசடவென்று மழைபெய்யத் தொடங்கியது. அடிஅடியென்று துவைத்த மழையில் கிராமமே மகிழ்ச்சியில் திளைத்தது. மழையை வருவித்த முதியவர் தங்கியிருந்த குடிசை முன்பாக நன்றியுடன் அந்தக் கிராமத்து மக்கள் கூடினர்.
business,உலகின் முக்கியமான பங்குச் சந்தைகள் - மதிப்பு பில்லியன் டாலர்
tamil-cinema,"'ஆரண்ய காண்டம்' படத்தைத் தொடர்ந்து, நீண்ட நாட்கள் கழித்து 'சூப்பர் டீலக்ஸ்' படத்தை இயக்கி வருகிறார் இயக்குநர் தியாகராஜன் குமாரராஜா. இப்படத்தின் படப்பிடிப்பை முடித்து, திரைப்பட விழாவுக்கான எடிட்டிங்கை முடித்து கேன்ஸ் திரைப்பட விழாவுக்கு அனுப்ப திட்டமிட்டுள்ளது படக்குழு."
spirituality,"பெரும்பாலான சிவன் கோயில்களின் நுழைவாயிலில் விநாயகர் அருள்பாலிப்பார். ஆனால் இங்கு எமதர்மராஜா அருள்பாலிக்கிறார். இவர் நான்கு திருக்கரங்களுடன் சூலம், கதை ஏந்தி அமர்ந்த நிலையில் அருள்பாலிக்கிறார். அருகில் சித்ரகுப்தர் காட்சியளிக்கிறார்."
tamil-cinema,"சிவா இயக்கத்தில் அஜித் நடித்திருக்கும் 'விவேகம்' பெரும் எதிர்பார்ப்புக்கு இடையே ஆகஸ்ட் 24-ம் தேதி வெளியானது. கலவையான விமர்சனங்களை கடந்து, வசூலில் எந்தவொரு குறையுமில்லை என்று வியாபார நிபுணர்கள் தெரிவித்தார்கள்."
tamil-cinema,நேற்றைய (செப்டம்பர் 8) நிகழ்ச்சியில் ஆரவ்வின் குடும்பத்தினர் வந்தனர். அதற்கு முன்பாக சுஜா மற்றும் ஜூலி இருவரும் பேசிக் கொண்டார்கள். அவை அப்படியே..
business,புதிதாக வாராக் கடன் உருவாக்கம் என்பது வங்கியின் நிதி நிலையை மேலும் பலவீனப்படுத்தும். வாராக் கடன் வசூலில் தேக்க நிலை நிலவும் சூழலில் ஒட்டுமொத்த வாராக்கடன் வசூலில் முன்னேற்றம் இருக்காது என்றும் அவர் குறிப்பிட்டுள்ளார்.
spirituality,"“இவர்களில், கடனைத் திருப்பித் தருவதிலும், அதை வசூலிப்பதிலும் யார் கண்ணியமாக நடந்துகொள்கிறார்களோ அவரே மனிதரில் சிறந்தவராவார். கடனைத் திருப்பிச் செலுத்துவதிலும், அதை வசூலிப்பதிலும் யார் தரக்குறைவாக நடந்துகொள்கிறாரோ அவரே மனிதரில் தீயவராவார்!”என்று அறிவுறுத்திய நபிகளார், கடைசியாகச் சொன்னார்:"
business,சென்னை யமஹா ஆலை ரூ.200 கோடியில் விரிவாக்கம்
business,"சென்னையைச் சேர்ந்த பாரத் மேட்ரிமோனி நிறுவனமும், நுகர்வோர் பாதுகாப்பு அமைப்பு ஒன்றும் 2012-ம் ஆண்டில் கூகுள் நிறுவனம் பாரபட்சமாக நடந்து கொள்வதாக போட்டி ஒழுங்குமுறை ஆணையத்தில் அளித்த புகாரின் அடிப்படையில் இந்த நடவடிக்கை மேற்கொள்ளப்பட்டுள்ளது."
spirituality,"சுந்தர் நாராயண பட்டர் (எ) அம்பி பட்டர்,அர்ச்சக ஸ்தானீகர், அழகர்கோவில்"
spirituality,"பெருமாளின் திரு அவதார நிகழ்வையும், தானம் கொடுத்த பின் மகாபலியின் நிலையையும் சுக்கிராச்சார்யர் நன்றாகவே உணர்ந்திருந்தார். ஆனாலும் தாரை வார்த்துக் கொடுப்பது என்கிற தன் முடிவில் மாறாதிருந்தான் மகாபலி."
tamil-cinema,"2 குழந்தைகளுக்குத் தாயாகவும், நிறை மாத கர்ப்பிணியாகவும் வெகுளியான கதாபாத்திரத்தில் பூர்ணா ஸ்கோர் செய்கிறார். பழமொழி சொல்லியே பஞ்சராக்கும் பூர்ணா, மருத்துவமனையில் இருந்து தப்பிக்கும் காட்சிகளில் கதாபாத்திரத்துக்குரிய நியாயம் செய்திருக்கிறார்."
spirituality,"தங்களது வேண்டுதல் நிறைவேறி, பாடைக் காவடி செலுத்தும் பக்தர்கள் ஒன்பது நாட்கள் விரதம் இருப்பார்கள். ஒருவர் இறந்தால் எவ்வாறு பாடை கட்டி அவருக்கு இறுதிச் சடங்கு செய்யப்படுகிறதோ அதே போலவே இந்த நேர்த்திக் கடன் செலுத்தப்படும்."
business,ஸ்மார்ட்போனிலிருந்து ஆட்டோமொபைலுக்கு மாறும் சாம்சங்!
tamil-cinema,அஜித் நடிப்பில் உருவாகவுள்ள 'விசுவாசம்' படத்தின் இசையமைப்பாளர் பொறுப்பிலிருந்து யுவன் சங்கர் ராஜா விலகிவிட்டதாக தகவல் வெளியாகியுள்ளது.
business,விரைந்து தொழில்கேட்கும் ஞாலம் நிரந்தினிது﻿
business,"பேட்டரி கார், மோட்டார் சைக்கிளின் இழுவைத் திறன், வேகம் குறைவாக இருப்பதால் இவற்றுக்கு பொதுமக்களிடம் போதிய வரவேற்பு இருப்பதில்லை. இதைப் போக்கும் வகையில் விரைவாகச் செல்லும் வாகனங்கள் தயாரிக்கும் முயற்சி வேகமாக நடைபெற்று வருகிறது."
spirituality,"“ஒருவனால் கடல் முழுவதையும் குடிக்க முடியவில்லை என்றாலும்,"
tamil-cinema,'நாடக மேடை' படத்தின் கதைக்களம்: இயக்குநர் கார்த்திக் நரேன் விளக்கம்
business,"பொதுவாக லித்தியம் அயன் பேட்டரிகள்தான் பேட்டரி வாகனங்களில் பயன்படுத்தப்படுகின்றன. லித்தியம் அயன் பேட்டரி தயாரிப்புக்குத் தேவையான முக்கிய கனிமங்கள் கோபால்ட், கிராபைட், லித்தியம் மற்றும் பாஸ்பேட்டாகும். இவற்றில் மிக முக்கியமானது லித்தியம் தாது ஆகும்."
tamil-cinema,'அர்ஜுன் ரெட்டி' ரீமேக்: நாயகியாக ஸ்ரேயா சர்மா ஒப்பந்தம்?
spirituality,"அவர்களைத் தடுத்து நிறுத்தி, உனக்காகக் காத்துக் கொண்டிருக்கிறோம். குதூகலத்துடன் எழுந்து வா."
business,கெளபா சாஃப்ட்வேர் நிறுவனத்தின் இயக்குநர் பொறுப்பில் இருந்தவர்.
business,பர்மிட் இல்லாத ஆட்டோக்களை கண்காணிக்க பிற மாநிலங்களுக்கு வழிகாட்டுகிறது மும்பை ஆர்டிஓ
tamil-cinema,மிழில் ‘யானைமேல் குதிரை சவாரி’ திரைப்படம் மூலம் அறிமுகமானவர் கன்னட நடிகை அர்ச்சனா சிங். தற்போது ‘மவுனிகா’ என்ற பேய் படத்தில் பேய் கதாபாத்திரத்தில் நடித்துவருகிறார். அவருடன் ஒரு நேர்காணல்..
tamil-cinema,"மீனம்பாக்கம் விமானநிலையத்தில், வடபழநியில், பழைய மகாபலிபுரம் சாலையில், பின்னி மில்லில் என சினிமா ஷூட்டிங் ஏரியாக்களில் முருகனையும் அவரின் இன்னோவா காரையும் நீங்கள் பார்த்திருக்கலாம்."
spirituality,கலைத்துறையினரே! பரபரப்புடன் காணப்படுவீர்கள். நீண்ட நாட்களாக எதிர்பார்த்து காத்திருந்த வாய்ப்புகள் வரும். சம்பள விஷயத்தில் கறாராக இருங்கள்.
tamil-cinema,"பாலா இயக்கத்தில் ஜி.வி.பிரகாஷ், ஜோதிகா உள்ளிட்ட பலர் நடிப்பில் வெளியாகியுள்ள படம் 'நாச்சியார்'. இதற்கு விமர்சன ரீதியாகவும், வசூல் ரீதியாகவும் நல்ல வரவேற்பு கிடைத்திருக்கிறது."
tamil-cinema,மே 30-ம் தேதி நடைபெறவுள்ள வேலைநிறுத்தத்திற்கு திரையரங்க உரிமையாளர்கள் எதிர்ப்பு தெரிவித்துள்ளதால் திட்டமிட்டப்படி நடைபெறுவதில் சந்தேகம் எழுந்துள்ளது.
spirituality,"(பூமியாகிய) பந்தினை விரலில் அணிந்தவளும் (உமை), நீயும், உன்"
tamil-cinema,'இருமுகன்' திரைப்படம் வியாழக்கிழமை வெளியிடப்பட்டு வசூலை அள்ளினார்கள். அவர்கள் பாணியில் வியாழக்கிழமை அன்று வெளியீட்டை திட்டமிட்டு இருக்கிறார்கள்.
business,"சுங்கச் சாவடி மற்றும் நெடுஞ்சாலை வாகன பயன்பாட்டு மையம் (டோல் பிளாஸா) ஆகியவற்றில் வாகனங்கள் நிற்பதால் மட்டுமின்றி சாலைகளில் ஆங்காங்கே அதிகாரிகள், போலீஸார் வாகனத்தை நிறுத்தி சோதனை என்ற பெயரில நீண்ட நேரம் காத்திருக்கச் செய்வது உள்ளிட்ட நடவடிக்கைகள் தொடர்வதாக ஆய்வில் குறிப்பிடப்பட்டுள்ளது."
business,சாலையோர மீட்பு என்ற அடிப்படையில் கார் மற்றும் மோட்டார் சைக்கிளுக்கு இத்தகைய சேவைகளை 24 மணி நேரமும் வாரம் முழுவதும் அளிக்க முடிவு செய்துள்ளன. வாடிக்கையாளர்கள் தனியாகவும் அல்லது வாகனத்தை வாங்கும்போதே இத்தகைய வசதியை தேர்வு செய்து கொள்ளலாம்.
tamil-cinema,கவுதம் மேனன் இயக்கத்தில் தனுஷ் நடித்து வரும் 'எனை நோக்கி பாயும் தோட்டா' படத்தின் இறுதிக்கட்டப் படப்பிடிப்பு சென்னையில் தொடங்கப்பட்டு இருக்கிறது.
spirituality,"என்று அவ்வாறு கற்பித்துக் கொள்வதற்கு உரிமமும் வழங்கிவிடுகிறார் மாணிக்கவாசகர். அது, தான் ஆகலாம்; தனது ஆகலாம்; தான்-நான் என்று வேறுபாடு காட்டாத அந்தரம் ஆகலாம். அது அப்பால். அதற்கும் அப்பால். அப்பாலுக்கும் அப்பால். அதைத் தேவே என்று சொன்னாலுந்தான் என்ன பிழை? சொல்கிறார் வள்ளலார்."
business,"இந்தக் காரில் பாதசாரிகள், சைக்கிள் ஓட்டிகள், பிற வாகனங்களை அறியும் உணர் கருவிகள் (சென்சார்ஸ்) பயன்படுத்தப்பட்டன."
business,இந்த ஒப்பந்தத்தின்படி தொழில்நுட்ப பரிமாற்றங்களை அளிப்பதோடு மிகச் சிறப்பான சாலை போக்குவரத்துக்கான தீர்வுகளையும் பிரிட்டன் இந்தியாவுக்கு வழங்கும்.
spirituality,"அதாவது, திட்டை என்பது மேடு. ஞானமேடு. தென்குடி என்பது மனித உடல். மூலாதாரம், சுவாதிஷ்டானம், மணிபூரகம், அநாகதம், விசுக்தி, ஆக்ஞை என ஆறு ஆதாரங்களைக் கொண்ட மனித உடல், ஆறுபடைவீடுகளையும் கொண்ட ஆறு முகங்களையும் கொண்ட கந்தக் கடவுளால் அருள்ஞானம் கிடைக்கப்பெறும் தலமாக போற்றப்படுகிறது இங்கே!"
tamil-cinema,"தணிக்கையில் 'யு' சான்றிதழ் கிடைத்தைத் தொடர்ந்து, செப்டம்பர் 22ம் தேதி 'தொடரி' வெளியாகும் என படக்குழு அறிவித்திருக்கிறது."
business,பொதுத்துறை வங்கிகளின் மூலதன உயர்வு: நிதிச் சீர்திருத்தத்தின் ஒரு பகுதியாக இருக்க வேண்டும்- சர்வதேச செலாவணி நிதியம் கருத்து
business,"நடப்பு நிதி ஆண்டின் முதல் காலாண்டில் மொத்த வரி வசூல் 10 சதவீதமும், இரண்டாம் காலாண்டில் 10.3 சதவீதமும், மூன்றாம் காலாண்டில் 13.5 சதவீதமும் உயர்ந்திருக்கிறது. நிறுவன வரிகளில் கூடுதல் வரி வசூல் நடந்திருக்கிறது."
business,கடந்த ஆகஸ்ட் மாத பணவீக்கம் ஐந்து மாதங்களில் இல்லாத அளவுக்கு உயர்ந்திருக்கிறது. நடப்பு நிதி ஆண்டின் சராசரி பணவீக்கம் 3.7 சதவீதமாக இருக்கும். பணவீக்கத்துக்கு நிர்ணயம் செய்யப்பட்ட இலக்கு 4 சதவீதத்துக்குள்தான் இருக்கிறது. தற்போது ரெபோ விகிதம் ஆறு சதவீதமாக இருக்கிறது.
business,"உத்தரபிரதேசம், பஞ்சாப் போன்ற முக்கிய விவசாய உற்பத்தி மாநிலங்களில் உற்பத்தி வெகுவாக பாதிக்கப்பட்டுள்ளது. தொழில்துறை உற்பத்திக் குறியீட்டில் வளர்ச்சி இல்லை. இதனால் 2-வது காலாண்டு ஜிடிபி 6 சதவீதத்துக்கு குறை வாக இருக்கும் என்று அறிக்கையில் கூறப்பட்டிருக்கிறது."
tamil-cinema,ட்விட்டர் பக்கத்தில் ரசிகர் ஒருவர் எழுப்பிய கேள்விக்கு 'தீரன்' தயாரிப்பாளர் பதிலளித்தார். அந்த பதிலுக்கு சமூக வலைதளத்தில் பெரும் வரவேற்பு கிடைத்திருக்கிறது.
tamil-cinema,அருண்விஜய்யின் 'தடம்' படத்துக்காக 3 நாயகிகள் ஒப்பந்தம்
tamil-cinema,இதனைத் தொடர்ந்து நடிகர் சங்கத்தின் துணைத்தலைவர் பதவி ராஜினாமாவை வாபஸ் பெறுவதாக பொன்வண்ணன் அறிவித்துள்ளார்.
business,நண்பரும் அவரது மகளும் மாப்பிள்ளை விஷயத்தில் ஒரே கருத்துடையவர்களாக இருந்தனர். விட்டுக் கொடுக்கத் தயாராக இருந்தனர். கல்யாண மாலை மோகன் சொல்கிற மாதிரி `சீக்கிரமே நல்ல மருமகன் கிடைப்பான்' என்கிறீர்களா?
business,"தைவானை சேர்ந்த ஹெச்டிசி நிறுவனத்தின் ஸ்மார்ட்போன் பிரிவை கூகுள் நிறுவனம் வாங்கி இருக்கிறது. இந்த கையகப்படுத்தலின் மதிப்பு 110 கோடி டாலர். இதன் மூலம் ஹெச்டிசி நிறுவனத்தின் 2,000 பணியாளர்கள் கூகுள் நிறுவனத்தில் இணைவார்கள்."
business,கார் உற்பத்தியில் ஈடுபட்டுள்ள நிசான் நிறுவனத் தயாரிப்பான டட்சன் ரெடி கோ மாடல் காரின் மேம்பட்ட ரகம் நேற்று டெல்லியில் அறிமுகம் செய்யப்பட்டது. இதன் டெல்லி விற்பனையக விலை ரூ. 3.69 லட்சமாகும்.
business,பேட்டரி கார்: ஆர்வம் காட்டும் 6 நிறுவனங்கள்
business,வளர்ந்து வரும் புதிய தொழில்நுட்பம் குறிப்பாக 5-ம் தலைமுறை (5ஜி) தொழில்நுட்பம் அனைத்து தரப்பு மக்களையும் சென்றடையும் விதமாக இத்திட்டத்தை செயல்படுத்த தொலைத்தொடர்புத் துறை சென்னை ஐஐடி உருவாக்கும் 5 ஜி மையத்துக்கு உதவும்.
tamil-cinema,"ஆகஸ்ட் 20-ம் தேதி இசை வெளியீடு நடைபெறவுள்ள நிலையில், அதற்கு முன்பாகவே படத்தின் டீஸரை வெளியிட முடிவு செய்துள்ளது படக்குழு. இதற்கான தேதி இன்னும் முடிவாவில்லை. இப்படத்தின் இசை உரிமையை பெரும் விலை கொடுத்து கைப்பற்றியுள்ளது சோனி மியூசிக் நிறுவனம்."
business,"ஆரம்பத்தில் வந்தோம், நம்மை யாராலும் அசைக்க முடியாது என்றிருந்தால் காலப் போக்கில் வாய்ப்புகள் கைவிட்டுப் போகும் என்பதற்கு டாடா மோட்டார்ஸுக்கு ஏற்பட்டுள்ள சரிவே சிறந்த உதாரணம். புதிய நடவடிக்கைகள் நிறுவனத்துக்கு எந்த அளவுக்கு புத்துயிரூட்டும் என்பதற்கு காலம்தான் பதிலாக அமையும்."
tamil-cinema,"லாவண்யா திரிபாதிக்கு பதிலாக 'அர்ஜுன் ரெட்டி' படத்தின் நாயகி ஷாலினி பாண்டே நாயகியாக ஒப்பந்தம் செய்யப்பட்டுள்ளார். இதன் ஃபர்ஸ்ட் லுக் போஸ்டரை படக்குழு வெளியிட்டுள்ளது. அக்டோபர் 11-ம் தேதி முதல் படப்பிடிப்பு தொடங்கப்படவுள்ளதாகவும், 2018 கோடை விடுமுறைக்கு படம் வெளியாகும் எனவும் படக்குழு அறிவித்துள்ளது."
business,கடந்த 2017ம் ஆண்டில் அதிகம் விற்பனையான மிகச்சிறந்த மொபைல் போன்கள் குறித்து கவுன்டர்பாயிண்ட் ஆய்வு நிறுவனம் ஆய்வு செய்து வெளியிட்டுள்ளது.
spirituality,பாசம்  பரஞ்சோதிக்கு  என்பாய்  இராப்பகல்  நாம்
business,இந்தத் திட்டப் பணிக்கு 5.5 லட்சம் டாலரைத் திரட்டியுள்ளது சீபபுள்ஸ் நிறுவனம். இத்திட்டத்தில் முதலீடு செய்துள்ள நிறுவனர்களில் ஆளில்லா விமானங்களை (டுரோன்) உருவாக்கிய பாரோட் எஸ்ஏ பார்டெக் நிறுவனமும் ஒன்றாகும். இது தவிர பிரெஞ்சு அரசின் ஆதரவிலான பிபிஐ நிதியமும் இதில் முதலீடு செய்துள்ளது.
tamil-cinema,திரையுலகில் தொழில்நுட்ப வளர்ச்சியை எப்படி பார்க்கிறீர்கள்?
spirituality,இந்தப் புத்தாண்டு அதிரடி முன்னேற்றங்களையும் செல்வாக்கையும் தருவதாக அமையும்.
spirituality,"நோவா கடவுள் சொன்னபடியே எல்லாவற்றையும் சரியாகச் செய்து முடித்தான். கடவுள் சொன்னபடியே விலங்குகள், பறவைகள் அனைத்தையும் கப்பலில் ஏற்றித் தன் குடும்பத்துடன் கப்பலில் ஏறி அமர்ந்துகொண்டான்."
business,இந்திய எரிசக்தி நிறுவனமான அதானி குழுமம் ஆஸ்திரேலியாவில் தொடங்கிய சர்ச்சைக்குரிய கார்மிகேல் நிலக்கரிச் சுரங்கத் திட்டத்துக்கு சீனாவின் 2 அரசு வங்கிகள் கடன் வழங்க மறுத்துள்ளன.
business,மாருதி சுஸுகி நிறுவனம் ஏப்ரல் முதல் ஜூலை வரையான காலத்தில் இத்துறையினரிடம் மட்டும் ஒரு லட்சம் வாகனங்களை விற்பனை செய்துள்ளது. இது கடந்த ஆண்டைக் காட்டிலும் 55% அதிகமாகும்.
tamil-cinema,‘கதை திரைக்கதை வசனம் இயக்கம்’ படத்துக்குப் பிறகு ஏன் இவ்வளவு இடைவெளி?
business,"வெறுமனே வாகனங்களை தயாரிப்பதோடு நின்றுவிடாமல் அடுத்தடுத்த கட்டங்களை நோக்கி தனது சமூக பொறுப்புணர்வை உணர்த்தும் வகையில் செயல்படும் என்பீல்டு, அனைவரது வாகனமாக திகழ்வது சரிதானே."
spirituality,சென்னை திருவொற்றியூரில் பட்டினத்தார் கோயில் வீதியில் அமைந்திருக்கும் ஸ்ரீபாடகச்சேரி ராமலிங்க சுவாமிகளின் மடத்தில் அமைந்திருக்கும் சமாதிக் கோயிலுக்கு பூரம் நட்சத்திரம் நடைபெறும் நாளில் சென்று வாருங்கள். வேர்க்கடலை தானமாகக் கொடுங்கள். நினைத்தது நிறைவேறும்.
tamil-cinema,விரைவில் 'சீதக்காதி' படத்துக்காக க்ரேக் கேனானுன் சென்னைக்கு வந்து விஜய் சேதுபதியின் லுக்கை இறுதி செய்யவுள்ளதாக படக்குழுவினர் தெரிவித்தார்கள்.
spirituality,"காமம், வெகுளி, மயக்கம் என்னும் மூன்று பகைகளையும் வென்று மற்றுமுள்ள வலிய பகையான அகந்தையை அகற்றி, உடலில் பொருந்தியுள்ள ஐம்புலன்களை வெற்றிகொண்டு, தவம்செய்து, சிறப்புமிக்க அறிவாற்றலைப் பெற்று உய்வு பெறுவதற்கு தோரணமலை முருகன் அருள்பாலிக்கிறான்."
